1038
1716412211,3,-575,-1388,8260,2232,2041,2022,4451,4590,1016
1716412213,0,-585,-1376,8265,2227,2038,2018,4444,4592,1016
1716412215,0,-574,-1376,8260,2228,2040,2018,4450,4590,1019
1716412217,1,-580,-1377,8262,2228,2042,2017,4454,4588,1023
1716412219,0,-585,-1378,8265,2215,2030,2006,4431,4590,1016
1716412221,1,-577,-1384,8259,2216,2031,2007,4431,4590,1017
1716412223,1,-578,-1378,8263,2212,2026,2003,4419,4588,1013
1716412225,3,-573,-1381,8257,2213,2026,2005,4419,4591,1011
1716412227,0,-578,-1375,8268,2209,2024,2001,4416,4591,1012
1716412229,2,-577,-1387,8256,2205,2020,1998,4408,4593,1010
1716412231,0,-574,-1392,8257,2205,2020,1998,4406,4592,1010
1716412233,2,-575,-1390,8266,2207,2020,2000,4406,4592,1007
1716412235,15,-580,-1384,8260,2209,2021,2002,4407,4592,1007
1716412237,7,-579,-1380,8263,2208,2020,2002,4405,4595,1006
1716412240,0,-582,-1381,8263,2206,2018,2000,4400,4594,1005
1716412242,3,-578,-1383,8260,2209,2020,2003,4405,4595,1005
1716412244,2,-581,-1391,8259,2204,2015,1998,4395,4593,1002
1716412246,13,-574,-1379,8263,2203,2014,1997,4393,4593,1001
1716412248,3,-574,-1389,8262,2197,2010,1991,4384,4592,1002
1716412250,2,-578,-1384,8259,2193,2007,1987,4376,4591,1001
1716412252,1,-567,-1389,8264,2190,2005,1984,4374,4591,1001
1716412254,1,-579,-1395,8262,2187,2002,1980,4367,4587,1000
1716412256,1,-585,-1382,8261,2186,2001,1980,4367,4590,999
1716412258,0,-574,-1379,8262,2176,1991,1970,4344,4587,994
1716412260,17,-580,-1378,8256,2173,1988,1969,4337,4592,991
1716412262,0,-575,-1385,8269,2177,1990,1973,4339,4592,990
1716412264,0,-578,-1379,8268,2182,1994,1978,4349,4593,991
1716412266,2,-576,-1375,8270,2180,1993,1976,4346,4593,991
1716412268,3,-580,-1384,8272,2182,1994,1977,4347,4590,991
1716412270,0,-577,-1387,8262,2181,1994,1975,4348,4587,993
1716412272,0,-577,-1380,8260,2182,1994,1977,4347,4590,991
1716412274,2,-575,-1382,8261,2187,1999,1982,4357,4591,994
1716412276,17,-575,-1390,8266,2180,1994,1975,4346,4590,993
1716412278,1,-584,-1385,8263,2184,1996,1979,4349,4590,992
1716412280,4,-574,-1382,8259,2181,1993,1975,4345,4587,992
1716412282,1,-579,-1386,8265,2176,1990,1971,4337,4588,991
1716412284,1,-574,-1384,8262,2181,1992,1975,4342,4586,990
1716412286,0,-572,-1383,8259,2181,1992,1976,4341,4589,989
1716412288,0,-577,-1380,8262,2179,1991,1974,4338,4588,990
1716412290,1,-578,-1380,8259,2177,1990,1971,4337,4586,991
1716412292,2,-577,-1380,8270,2175,1988,1969,4332,4585,990
1716412294,2,-578,-1386,8267,2177,1989,1970,4333,4582,990
1716412296,0,-579,-1382,8260,2180,1991,1973,4336,4582,990
1716412298,3,-570,-1397,8260,2184,1994,1977,4342,4583,991
1716412300,0,-572,-1384,8259,2190,1998,1982,4351,4582,991
1716412302,0,-574,-1385,8263,2192,2000,1983,4352,4579,993
1716412304,3,-581,-1372,8258,2196,2003,1987,4358,4579,994
1716412306,0,-581,-1374,8266,2200,2006,1989,4366,4575,996
1716412308,0,-574,-1382,8264,2194,2002,1982,4358,4571,996
1716412310,2,-580,-1382,8262,2192,2000,1979,4351,4567,996
1716412312,1,-568,-1384,8261,2188,1996,1976,4341,4569,993
1716412314,2,-573,-1398,8274,2190,1997,1978,4345,4569,993
1716412316,0,-578,-1386,8263,2184,1991,1972,4330,4567,990
1716412318,1,-576,-1384,8266,2190,1995,1978,4337,4568,990
1716412320,2,-573,-1386,8261,2191,1996,1978,4339,4566,991
1716412322,1,-586,-1385,8266,2199,2004,1985,4355,4565,996
1716412324,2,-575,-1383,8263,2141,1952,1934,4244,4570,970
1716412326,7,-586,-1387,8259,2212,2015,1995,4380,4560,1002
1716412328,3,-576,-1383,8269,2178,1985,1966,4319,4566,987
1716412330,2,-581,-1386,8273,1986,1815,1804,3959,4604,899
1716412332,2,-582,-1381,8270,2201,2007,1986,4367,4565,999
1716412334,3,-574,-1379,8263,2217,2019,1999,4389,4559,1003
1716412336,2,-578,-1379,8265,2214,2016,1996,4381,4558,1002
1716412338,33,-576,-1384,8262,2206,2009,1990,4367,4561,998
1716412340,0,-573,-1378,8264,2196,2001,1982,4350,4565,994
1716412342,2,-573,-1380,8255,2191,1996,1978,4340,4566,991
1716412344,1,-572,-1380,8260,2196,2000,1982,4348,4564,993
1716412346,1,-575,-1380,8263,2196,2000,1982,4348,4564,993
1716412348,0,-572,-1383,8267,2192,1997,1977,4344,4561,993
1716412350,0,-575,-1383,8264,2196,1999,1982,4346,4564,991
1716412352,1,-573,-1384,8261,2200,2002,1986,4353,4565,992
1716412354,0,-574,-1387,8254,2193,1996,1979,4339,4563,989
1716412356,1,-577,-1394,8261,2195,1997,1982,4341,4566,988
1716412358,2,-578,-1390,8261,2191,1994,1978,4335,4565,988
1716412360,3,-564,-1386,8262,2188,1992,1976,4330,4567,987
1716412362,0,-573,-1386,8266,2180,1984,1967,4312,4562,984
1716412364,3,-576,-1382,8253,2180,1987,1966,4317,4560,989
1716412366,2,-570,-1392,8258,2183,1989,1969,4322,4561,989
1716412368,1,-577,-1383,8258,2179,1983,1966,4309,4562,983
1716412370,1,-578,-1385,8265,2177,1980,1965,4302,4563,980
1716412372,1,-576,-1382,8265,2171,1977,1958,4295,4559,982
1716412375,2,-571,-1382,8265,2166,1974,1953,4289,4558,983
1716412377,1,-574,-1378,8267,2152,1961,1942,4262,4563,975
1716412379,1,-574,-1382,8265,2155,1963,1943,4266,4558,976
1716412381,1,-576,-1375,8269,2157,1965,1946,4270,4561,976
1716412383,3,-575,-1380,8273,2154,1962,1944,4264,4563,974
1716412385,0,-580,-1386,8259,2152,1960,1943,4260,4566,972
1716412387,2,-578,-1382,8264,2149,1957,1940,4251,4564,971
1716412389,0,-574,-1389,8267,2153,1959,1945,4256,4568,969
1716412391,2,-580,-1384,8263,2152,1958,1944,4254,4568,968
1716412393,1,-574,-1382,8259,2144,1952,1937,4241,4569,967
1716412395,0,-581,-1382,8268,2138,1947,1931,4230,4567,965
1716412397,1,-574,-1381,8268,2135,1944,1928,4224,4567,964
1716412399,3,-576,-1386,8265,2135,1944,1928,4226,4567,964
1716412401,0,-574,-1377,8262,2132,1941,1927,4220,4572,961
1716412403,0,-573,-1382,8260,2128,1937,1923,4210,4570,958
1716412405,0,-580,-1382,8256,2118,1927,1914,4190,4571,953
1716412407,2,-580,-1387,8262,2105,1917,1903,4167,4573,949
1716412409,0,-570,-1384,8256,2104,1916,1903,4166,4576,948
1716412411,0,-578,-1383,8261,2095,1908,1895,4150,4576,944
1716412413,0,-570,-1386,8265,2094,1906,1895,4146,4579,941
1716412415,3,-576,-1383,8257,2092,1905,1892,4143,4575,942
1716412417,0,-581,-1384,8267,2077,1893,1878,4118,4575,939
1716412419,1,-574,-1389,8256,2066,1884,1868,4100,4575,935
1716412421,0,-578,-1380,8265,2053,1873,1857,4074,4578,930
1716412423,1,-573,-1384,8265,2055,1872,1861,4073,4584,925
1716412425,3,-580,-1382,8266,2044,1863,1852,4054,4587,921
1716412427,0,-574,-1386,8271,2042,1860,1850,4048,4586,918
1716412429,0,-576,-1386,8267,2036,1856,1845,4038,4587,918
1716412431,1,-580,-1379,8266,2029,1850,1838,4026,4586,915
1716412433,1,-574,-1381,8265,2016,1838,1826,4001,4585,910
1716412435,3,-573,-1391,8262,2012,1834,1823,3993,4587,907
1716412437,3,-576,-1383,8261,1999,1826,1809,3977,4582,909
1716412439,2,-576,-1379,8262,1983,1812,1795,3949,4585,902
1716412441,1,-581,-1386,8253,1987,1813,1800,3950,4587,899
1716412443,3,-576,-1378,8258,1992,1817,1805,3961,4589,900
1716412445,2,-577,-1379,8260,1834,1681,1671,3672,4624,834
1716412447,2,-583,-1387,8261,1900,1742,1729,3806,4618,867
1716412449,0,-583,-1386,8264,1927,1765,1751,3852,4608,878
1716412451,2,-576,-1386,8264,1830,1676,1669,3666,4630,829
1716412453,1,-580,-1383,8261,1176,1096,1112,2434,4853,534
1716412455,0,-569,-1381,8262,1009,948,969,2119,4949,459
1716412457,1,-578,-1389,8260,1392,1290,1297,2850,4763,634
1716412459,0,-572,-1386,8262,840,793,818,1775,5034,380
1716412461,2,-572,-1390,8265,508,496,532,1140,5495,228
1716412463,3,-581,-1377,8259,484,474,511,1094,5547,217
1716412465,1,-571,-1380,8255,471,462,499,1068,5570,211
1716412467,0,-581,-1387,8254,464,455,492,1053,5575,207
1716412469,0,-569,-1388,8246,461,452,489,1047,5576,205
1716412471,0,-577,-1383,8253,462,455,491,1055,5587,208
1716412473,1,-576,-1388,8258,471,463,500,1076,5579,211
1716412475,1,-577,-1375,8265,514,502,537,1159,5477,232
1716412477,0,-576,-1381,8266,804,762,786,1710,5059,366
1716412479,3,-569,-1386,8262,558,541,574,1236,5380,252
1716412481,1,-550,-1383,8310,471,464,500,1073,5582,213
1716412483,0,-643,-1382,8245,455,448,485,1037,5609,204
1716412485,2,-1253,-430,8269,439,424,454,964,5418,194
1716412487,2,-1291,-454,8272,446,431,460,977,5401,198
1716412489,2,-1338,-439,8276,430,416,446,944,5439,190
Disconnected
