1716411168,11,201,-10,8390,18169,20502,22227,51247,6359,10192
1716411170,11,198,-10,8362,18241,20585,22313,51430,6359,10237
1716411172,13,202,-10,8386,18238,20592,22320,51444,6362,10244
1716411174,11,201,-10,8352,18228,20594,22327,51470,6367,10245
1716411176,12,196,-16,8372,18530,20918,22646,52198,6355,10425
1716411178,11,201,-16,8378,18558,20941,22673,52252,6353,10433
1716411180,12,197,-18,8366,18638,21011,22739,52392,6346,10469
1716411182,21,198,-18,8373,18624,20979,22705,52305,6342,10448
1716411184,14,202,-12,8374,18749,21095,22816,52548,6332,10509
1716411186,13,207,-15,8370,18363,20674,22409,51590,6348,10268
1716411188,13,200,-17,8388,19156,21494,23205,53418,6307,10722
1716411190,11,198,-15,8364,19341,21644,23353,53710,6290,10790
1716411192,11,201,-16,8367,20732,23059,24733,56811,6225,11562
1716411194,14,200,-20,8394,20016,22288,23988,55080,6251,11123
1716411196,9,203,-7,8391,20114,22373,24062,55248,6240,11171
1716411198,11,202,-12,8391,22515,24780,26395,60454,6130,12483
1716411200,15,200,-13,8388,23654,25878,27458,62764,6077,13068
1716411202,15,199,-20,8381,23531,25727,27308,62402,6075,12980
1716411204,12,209,-7,8395,22983,25150,26748,61125,6091,12657
1716411206,14,205,-11,8396,21918,24069,25684,58814,6127,12075
1716411208,19,200,-15,8374,22902,25047,26634,60929,6085,12604
1716411210,12,198,-17,8336,21810,23914,25534,58454,6121,11975
1716411212,11,199,-10,8372,20674,22762,24410,56004,6165,11348
1716411214,11,203,-16,8401,20134,22183,23837,54751,6178,11029
1716411216,13,195,-11,8398,22419,24452,26044,59663,6075,12253
1716411218,14,202,-8,8406,22573,24558,26145,59870,6058,12297
1716411220,14,206,-1,8408,22651,24590,26177,59920,6045,12299
1716411222,12,200,-9,8391,22345,24243,25838,59183,6047,12098
1716411224,21,201,-6,8378,22596,24480,26069,59737,6033,12222
1716411226,13,201,-20,8365,22360,24209,25806,59151,6034,12063
1716411228,12,199,-9,8365,22016,23863,25467,58463,6045,11877
1716411230,10,200,-17,8378,21809,23634,25237,58009,6045,11751
1716411232,13,200,-6,8399,22220,24022,25609,58831,6022,11958
1716411234,16,204,-8,8394,21473,23246,24844,57134,6042,11535
1716411236,13,202,-12,8379,21069,22827,24427,56204,6053,11310
1716411238,12,206,-10,8372,19804,21550,23186,53451,6104,10614
1716411240,13,199,-19,8372,20286,22056,23686,54577,6090,10890
1716411242,13,205,-9,8384,20202,21944,23583,54282,6090,10816
1716411244,13,193,-14,8357,18437,20146,21824,50351,6163,9838
1716411246,17,203,-15,8361,20536,22302,23927,55072,6080,11021
1716411248,13,199,-15,8386,22108,23864,25459,58388,6020,11854
1716411250,14,205,-16,8394,21012,22748,24377,55915,6061,11241
1716411252,14,200,-7,8387,22015,23748,25342,58000,6020,11787
1716411254,13,200,-15,8397,22743,24465,26049,59462,5995,12165
1716411256,12,212,2,8361,23069,24813,26392,60178,5991,12357
1716411258,12,206,-9,8395,22224,24073,25616,58756,6026,12032
1716411260,12,247,0,8335,23440,25131,26727,60557,5980,12494
1716411262,12,-4256,1388,4603,19942,21474,23454,51239,6220,10253
1716411264,9,-3645,-2710,9358,10323,10649,12052,25049,6240,4635
Disconnected
