0,37194,65535,0,15786,,
1716404043,28,1006,254,6046,40760,45038,48452,65535,0,22390,,
1716404045,26,492,579,7718,37334,41077,44136,65535,0,20410,,
1716404047,25,388,2046,8282,37330,41175,44353,65535,0,20407,,
1716404049,20,1524,1994,7541,37431,41264,44493,65535,0,20412,,
1716404051,23,1436,-6078,7079,35143,38329,41201,65535,0,18932,,
1716404053,25,1423,-3951,11159,33833,37027,39885,65535,0,18265,,
1716404055,39,547,-1920,9967,65535,65535,65535,65535,0,34196,,
1716404057,43,806,-3519,12209,65535,65535,65535,65535,0,34196,,
1716404059,41,1692,7268,19629,65535,65535,65535,65535,0,34196,,
1716404061,32,1374,6045,13978,62958,65535,65535,65535,0,35032,,
1716404063,33,2130,4862,15228,51728,56878,59048,65535,0,29762,,
1716404065,32,-1524,3449,13886,49096,53444,55474,65535,0,27812,,
1716404067,29,-3602,-502,10120,45854,49912,51792,65535,0,25985,,
1716404069,23,-2517,2515,7299,42258,46352,48396,65535,0,24019,,
1716404071,28,-2780,2853,6090,40199,43953,46072,65535,0,22602,,
1716404073,21,-1504,928,4694,34297,37424,39608,65535,0,18944,,
1716404075,20,-1404,499,2456,27491,30146,32424,65535,0,14924,,
1716404077,10,-442,-293,5632,22356,25023,27071,58954,6430,12423,,
1716404079,12,986,2853,5595,17680,19960,21905,49412,6477,9731,,
1716404081,18,-198,1428,7688,16533,18621,20782,46046,6598,8812,,
1716404083,15,241,5983,9479,19899,22398,24663,55381,6487,10840,,
1716404085,19,-1289,2701,10703,28297,30785,33310,65535,0,15023,,
1716404087,19,-2354,4064,3566,31804,34571,37118,65535,0,17073,,
1716404089,22,553,3470,11592,28855,30959,33572,65535,0,14925,,
1716404091,19,-1019,677,11658,27065,28823,31184,65535,0,13882,,
1716404093,18,-1079,5182,6813,27257,29632,31970,65535,0,14521,,
1716404095,21,-1207,2542,8816,27610,29594,31961,65535,0,14353,,
1716404097,16,-664,1366,9057,26333,28263,30614,65535,0,13653,,
1716404099,17,-85,5031,6759,25298,27324,29557,65535,0,13281,,
1716404101,19,779,2728,8598,26576,29032,31709,65535,0,13986,,
1716404103,17,148,4259,7157,26004,28006,30269,65535,0,13607,,
1716404104,16,33,4311,7076,26014,28011,30284,65535,0,13600,,
1716404106,18,1307,2704,8111,26742,28696,31103,65535,0,13846,,
1716404108,19,1614,2254,6457,27811,29981,32856,65535,0,14244,,
1716404110,7,827,1907,10431,29063,31317,34308,65535,0,14883,,
1716404112,20,-2496,2540,8377,31008,33043,36071,65535,0,15686,,
1716404114,17,-1819,3949,4123,31949,34098,37229,65535,0,16198,,
1716404116,19,-356,2299,6110,31773,33988,37139,65535,0,16147,,
1716404118,17,1229,619,9607,31300,33867,37278,65535,0,16008,,
1716404120,19,1799,-2037,13099,31545,34133,37565,65535,0,16138,,
1716404122,21,-1292,4153,8928,30591,33276,36845,65535,0,15622,,
1716404124,24,-1424,1612,3785,31076,33998,37662,65535,0,16007,,
1716404126,19,828,1005,6596,31465,34354,38056,65535,0,16154,,
1716404128,17,1356,3980,9831,27719,30832,34719,65535,0,14253,,
1716404130,24,1002,1215,9137,31477,34999,38933,65535,0,16526,,
1716404132,23,39,4334,5433,31784,34976,38855,65535,0,16447,,
1716404134,10,-634,-394,8285,30650,34041,38005,65535,0,15962,,
1716404136,22,806,1121,10172,30491,34219,38256,65535,0,16111,,
1716404138,20,-1074,3628,6447,31087,34677,38660,65535,0,16344,,
1716404140,24,-1153,928,5117,31111,34400,38276,65535,0,16180,,
1716404142,19,2432,3570,8207,31538,34814,38721,65535,0,16369,,
1716404144,21,667,5203,12513,31834,34815,38594,65535,0,16368,,
1716404146,24,-2974,3770,2260,30318,33723,37803,65535,0,15715,,
1716404148,24,13,4594,5795,29057,32270,36302,65535,0,14930,,
1716404150,23,-1271,-894,6144,29908,33215,37215,65535,0,15477,,
1716404152,15,-2300,412,9204,27338,31030,35382,65535,0,14204,,
1716404154,21,-329,-330,5896,25430,28680,32988,65535,0,12867,,
1716404156,20,2104,1713,8176,27016,30687,35271,65535,0,13849,,
1716404158,19,-1937,-1049,11613,26363,30455,35099,65535,0,13820,,
1716404160,15,582,-835,11663,30443,34387,39127,65535,0,15754,,
1716404162,20,93,183,6786,26256,29812,34034,65535,0,13620,,
1716404164,19,2833,-242,11064,27175,31352,35918,65535,0,14373,,
1716404166,20,773,-426,7902,28211,32148,36513,65535,0,14858,,
1716404168,36,911,-7464,9937,29974,32591,36001,65535,0,15359,,
1716404170,24,627,-415,9817,31403,34664,38730,65535,0,16170,,
1716404172,18,-1423,-876,5413,24043,27148,30845,65535,0,12468,,
1716404174,22,735,800,6267,27835,31582,35871,65535,0,14556,,
1716404176,17,1269,-326,5397,24475,27839,31883,65535,0,12658,,
1716404178,21,2478,-1204,7975,25141,28434,32430,65535,0,12981,,
1716404180,17,1664,-2771,5638,25580,28817,32823,65535,0,13155,,
1716404181,21,-1031,-2151,7620,26737,29601,33377,65535,0,13611,,
1716404183,14,1929,-3752,6922,24445,27961,31920,65535,0,12833,,
1716404185,20,2235,1177,7215,25458,29005,33214,65535,0,13205,,
1716404187,20,351,1279,7303,31943,35849,40652,65535,0,16458,,
1716404189,23,-1000,-750,10487,27532,30915,35308,65535,0,14014,,
1716404191,18,-1613,288,8293,26627,30387,35246,65535,0,13520,,
1716404193,11,43,-550,8385,27890,31330,36024,65535,0,14029,,
1716404195,24,25,-556,8383,28931,32588,37461,65535,0,14625,,
1716404197,24,17,-550,8380,29293,32982,37894,65535,0,14812,,
1716404199,23,-304,-269,12680,27009,30028,34197,65535,0,13597,,
1716404201,15,568,1269,10632,30904,34090,38419,65535,0,15654,,
1716404203,23,1405,-5762,12228,30599,34370,39209,65535,0,15616,,
1716404205,15,2706,-2241,11340,25787,29186,33607,65535,0,13096,,
1716404207,16,2084,-4579,13369,32111,36175,41384,65535,0,16383,,
1716404209,17,-2000,-7,8559,31857,35929,40843,65535,0,16473,,
1716404211,17,-1732,-660,4111,29539,33370,38313,65535,0,15038,,
1716404213,20,172,-1234,6512,31579,35819,41139,65535,0,16173,,
1716404215,26,2248,1955,9578,34738,38481,44297,65535,0,17037,,
1716404217,30,-2450,-321,10665,65535,65535,65535,65535,0,34196,,
1716404219,37,291,677,8614,65535,65535,65535,65535,0,34196,,
1716404221,43,-191,793,12627,65535,65535,65535,65535,0,34196,,
1716404223,51,-2862,-1145,7662,65535,65535,65535,65535,0,34196,,
1716404225,50,-1813,-568,5928,65535,65535,65535,65535,0,34196,,
1716404227,46,-568,1463,11397,65535,65535,65535,65535,0,34196,,
1716404229,50,-2022,2374,8802,65535,65535,65535,65535,0,34196,,
1716404231,37,437,-2171,7225,28849,32035,36329,65535,0,14607,,
1716404233,36,-3093,970,9123,65535,65535,65535,65535,0,34196,,
1716404235,41,-240,519,8064,65535,65535,65535,65535,0,34196,,
1716404237,30,-2082,1141,12660,65535,65535,65535,65535,0,34196,,
1716404239,31,-1776,183,7334,53491,56368,62657,65535,0,25743,,
1716404241,21,-1204,-1680,9550,45423,49627,54605,65535,0,23616,,
1716404243,61,-3128,231,5635,28964,32332,36802,65535,0,14692,,
1716404245,35,-1105,2776,6069,65535,65535,65535,65535,0,34196,,
1716404247,38,-2321,765,11569,65535,65535,65535,65535,0,34196,,
1716404249,38,-1739,1434,6395,65535,65535,65535,65535,0,34196,,
1716404251,38,-2081,241,10782,65535,65535,65535,65535,0,34196,,
1716404253,40,-980,878,5150,65535,65535,65535,65535,0,34196,,
1716404255,42,-1745,2122,9026,65535,65535,65535,65535,0,34196,,
1716404257,32,-1008,-2184,14005,65535,65535,65535,65535,0,34196,,
1716404259,35,-2665,3649,4347,65535,65535,65535,65535,0,34196,,
1716404261,40,241,-2120,7473,65535,65535,65535,65535,0,34196,,
1716404263,33,-3359,-2436,9449,65535,65535,65535,65535,0,34196,,
1716404265,40,-1330,2577,4308,65535,65535,65535,65535,0,34196,,
1716404267,41,-547,-1967,12963,65535,65535,65535,65535,0,34196,,
1716404268,39,-34,-157,7298,65535,65535,65535,65535,0,34196,,
1716404270,57,-750,-2726,9407,65535,65535,65535,65535,0,34196,,
1716404272,55,-360,191,6026,65535,65535,65535,65535,0,34196,,
1716404274,56,-285,-2076,9124,65535,65535,65535,65535,0,34196,,
1716404276,48,-863,144,8169,65535,65535,65535,65535,0,34196,,
1716404278,65,-3142,2222,7643,65535,65535,65535,65535,0,34196,,
1716404280,58,-1696,1513,10115,65535,65535,65535,65535,0,34196,,
1716404282,73,-16,4895,3719,65535,65535,65535,65535,0,34196,,
1716404284,70,-1308,321,6713,65535,65535,65535,65535,0,34196,,
1716404286,88,-3711,4068,3068,65535,65535,65535,65535,0,34196,,
1716404288,67,-379,680,2022,65535,65535,65535,65535,0,34196,,
1716404290,74,1627,2553,9285,65535,65535,65535,65535,0,34196,,
1716404292,80,984,3101,4120,65535,65535,65535,65535,0,34196,,
1716404294,75,-3174,2040,9853,65535,65535,65535,65535,0,34196,,
1716404296,75,-2786,-2061,2102,65535,65535,65535,65535,0,34196,,
1716404298,81,577,5189,11462,65535,65535,65535,65535,0,34196,,
1716404300,81,-557,5804,449,65535,65535,65535,65535,0,34196,,
1716404302,72,-940,1459,8057,65535,65535,65535,65535,0,34196,,
1716404304,75,-872,2390,7521,65535,65535,65535,65535,0,34196,,
1716404306,85,273,822,6634,65535,65535,65535,65535,0,34196,,
1716404308,78,2983,6322,8445,65535,65535,65535,65535,0,34196,,
1716404310,64,-2132,2830,3766,65535,65535,65535,65535,0,34196,,
1716404312,23,3915,162,10752,19027,20176,22705,44605,6551,9049,,
1716404314,10,-1908,1129,7925,9983,10809,12557,24089,7033,4628,,
1716404316,9,-760,1075,8195,11098,11326,12834,24023,6407,4880,,
1716404318,11,258,1240,6527,17104,18478,21213,42419,6779,8086,,
1716404320,10,-2098,400,9411,11199,12473,14226,28867,6926,5638,,
1716404322,6,-3057,1801,3898,9960,10866,12171,24337,6697,5008,,
1716404324,6,-2550,131,5991,5790,6153,7109,13143,6972,2628,,
1716404326,3,-1550,1295,8468,5995,6312,7320,13408,6950,2658,,
1716404328,7,173,1352,10010,8266,8690,9895,18792,6665,3790,,
1716404330,0,583,1436,8054,8879,9001,10326,18987,6492,3766,,
1716404332,8,-506,829,11195,15652,16323,18685,35898,6598,7006,,
Disconnected
Connected to CDC device
outdoor mixture
1716404344,17,-1388,1553,8188,
Disconnected
