timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716412484,26,824,-663,8216,53491,55948,63185,65535,0,24694,,
1716412486,26,759,-656,8321,53598,56027,63290,65535,0,24707,,
1716412488,26,756,-655,8350,53709,56116,63405,65535,0,24727,,
1716412490,32,817,-631,8277,53902,56322,63616,65535,0,24835,,
1716412492,26,711,-625,8390,54161,56559,63899,65535,0,24918,,
1716412494,27,670,-656,8466,54682,57089,64460,65535,0,25175,,
1716412496,28,724,-661,8356,55240,57714,65005,65535,0,25582,,
1716412498,26,679,-662,8435,55937,58386,65535,65535,0,26028,,
1716412500,28,703,-646,8344,56659,59057,65535,65535,0,26853,,
1716412502,25,655,-559,8404,57628,60070,65535,65535,0,28137,,
1716412504,28,733,-651,8342,58328,60770,65535,65535,0,29015,,
1716412506,25,746,-690,8333,58922,61370,65535,65535,0,29769,,
1716412508,28,729,-674,8333,59554,61993,65535,65535,0,30547,,
1716412510,28,687,-678,8310,60316,62723,65535,65535,0,31452,,
1716412512,28,708,-694,8357,60954,63346,65535,65535,0,32228,,
1716412514,42,719,-685,8317,61541,63919,65535,65535,0,32942,,
1716412516,29,733,-684,8321,62107,64486,65535,65535,0,33653,,
1716412518,29,725,-693,8323,62469,64827,65535,65535,0,34074,,
1716412520,27,664,-617,8407,62796,65115,65535,65535,0,34422,,
1716412522,28,464,-154,8316,63205,65467,65535,65535,0,34845,,
1716412524,32,532,130,8370,63895,63310,65535,65535,0,31216,,
1716412526,30,1800,-228,8170,63734,65135,65535,65535,0,34149,,
1716412528,25,1712,-245,8284,64074,65472,65535,65535,0,34571,,
1716412530,37,1837,-244,8199,64120,65522,65535,65535,0,34635,,
1716412532,27,1433,-227,8258,63884,65333,65535,65535,0,34413,,
1716412534,25,2159,-356,9283,48439,48165,53522,65535,0,21122,,
1716412536,29,823,-708,8240,65258,65535,65535,65535,0,34286,,
1716412538,27,725,-657,8377,65465,65535,65535,65535,0,34218,,
1716412540,36,809,-692,8326,65535,65535,65535,65535,0,34196,,
1716412542,30,782,-684,8387,65535,65535,65535,65535,0,34196,,
1716412544,31,795,-683,8368,65535,65535,65535,65535,0,34196,,
1716412546,28,-1558,1809,7734,65535,65535,65535,65535,0,34196,,
1716412548,25,275,705,8351,62515,58334,65535,65535,0,23810,,
1716412550,29,2397,-781,7960,65535,65535,65535,65535,0,34196,,
1716412552,26,2295,-795,8067,65535,65535,65535,65535,0,34196,,
1716412554,30,1810,-780,8357,65535,65535,65535,65535,0,34196,,
1716412556,27,1973,-849,8184,65535,65535,65535,65535,0,34196,,
1716412558,29,1876,-1014,7981,65535,65535,65535,65535,0,34196,,
1716412560,29,1557,-778,8230,65535,65535,65535,65535,0,34196,,
1716412562,28,1698,-819,8264,65535,65535,65535,65535,0,34196,,
1716412564,30,1728,-820,8223,65535,65535,65535,65535,0,34196,,
1716412566,27,1827,-846,8160,65535,65535,65535,65535,0,34196,,
1716412568,29,1731,-843,8208,65535,65535,65535,65535,0,34196,,
1716412570,28,1785,-859,8193,61648,63977,65535,65535,0,32999,,
1716412572,28,828,-820,8290,59443,62356,65535,65535,0,31156,,
1716412574,27,1653,-857,8146,59843,62175,65535,65535,0,30740,,
1716412576,30,864,-823,8323,65464,65535,65535,65535,0,34219,,
1716412578,26,1294,-908,8277,65535,65535,65535,65535,0,34196,,
1716412580,26,1251,-862,8285,65535,65535,65535,65535,0,34196,,
1716412582,30,902,-853,8462,65535,65535,65535,65535,0,34196,,
1716412584,31,1217,-849,8329,65535,65535,65535,65535,0,34196,,
1716412586,27,1142,-850,8279,65535,65535,65535,65535,0,34196,,
1716412588,25,1463,-877,8277,65535,65535,65535,65535,0,34196,,
1716412590,33,558,-484,8330,65535,65535,65535,65535,0,34196,,
1716412592,15,8269,265,2842,16970,17562,19151,41670,5958,8193,,
1716412594,30,7277,158,10146,65535,65535,65535,65535,0,34196,,
1716412596,41,6732,2856,5978,65535,65535,65535,65535,0,34196,,
1716412598,32,6307,819,9098,55464,61239,62511,65535,0,32898,,
1716412600,32,3404,2749,6892,65535,65535,65535,65535,0,34196,,
1716412601,23,5641,1087,3569,18622,21458,24187,54900,6722,10120,,
1716412171,18,1611,3493,7391,34921,37534,39536,65535,0,18968,,
1716412173,18,1933,5413,6189,33721,34492,35933,65535,0,17193,,
1716412175,12,2280,2228,7622,35768,37824,40372,65535,0,18539,,
1716412177,20,3020,2329,6873,58962,57970,63046,65535,0,26211,,
1716412179,19,3798,2858,7581,41920,42091,46606,65535,0,18714,,
1716412181,17,3385,523,6585,21618,23956,27059,59042,6599,10988,,
1716412183,13,3570,-1217,4771,16378,18367,20153,44619,6480,8922,,
1716412185,15,459,-1016,8260,18281,20141,22522,49205,6502,9370,,
1716412187,10,-672,1933,8111,15220,16564,19173,39827,6760,7169,,
1716412189,10,-1091,1821,8222,17051,18690,21599,45424,6763,8155,,
1716412191,12,-827,1767,8126,17199,18970,21950,46592,6783,8292,,
1716412193,14,446,1729,8198,17303,19084,22062,46711,6786,8356,,
1716412195,10,1110,499,8263,18974,20534,23422,50418,6533,9107,,
1716412197,13,1166,549,8264,19304,21027,24147,51669,6631,9247,,
1716412199,15,1168,559,8273,19309,21024,24145,51684,6627,9242,,
1716412201,13,1201,583,8275,19387,21117,24263,51968,6631,9277,,
1716412203,14,1194,588,8280,19335,21022,24132,51702,6613,9240,,
1716412205,15,1187,588,8262,19351,21034,24146,51749,6610,9244,,
1716412207,14,1203,589,8247,19354,21033,24138,51763,6605,9247,,
1716412209,15,1201,590,8281,19401,21075,24181,51871,6601,9267,,
1716412211,14,1191,596,8293,19434,21107,24213,51965,6597,9283,,
1716412213,44,1200,609,8279,19505,21199,24324,52266,6599,9324,,
1716412215,15,1195,609,8306,19449,21122,24222,52048,6591,9295,,
1716412217,11,1207,611,8293,19627,21310,24426,52519,6585,9385,,
1716412219,15,1203,604,8296,19658,21301,24388,52367,6569,9388,,
1716412221,13,1231,634,8251,19761,21379,24438,52403,6553,9441,,
1716412223,9,1339,167,8189,19668,21308,24396,52165,6579,9390,,
1716412225,13,1313,652,8244,20456,22261,25529,54737,6611,9809,,
1716412227,14,1308,676,8291,20498,22244,25477,54463,6593,9807,,
1716412229,12,1321,659,8225,20638,22343,25554,54490,6576,9861,,
1716412231,12,1346,671,8215,20610,22279,25466,54197,6568,9834,,
1716412233,13,1316,657,8227,20492,22151,25318,53858,6568,9779,,
1716412235,10,1327,673,8231,20492,22225,25444,54211,6596,9803,,
1716412237,15,1340,688,8228,20367,22055,25223,53643,6585,9737,,
1716412239,14,1332,669,8245,20619,22286,25459,54052,6570,9847,,
1716412241,14,1327,663,8238,20857,22504,25673,54431,6554,9957,,
1716412243,12,1333,675,8257,20991,22620,25784,54602,6544,10016,,
1716412245,14,1349,631,8174,21661,23162,26192,55707,6433,10355,,
1716412247,22,1524,882,8212,22199,23817,27030,57573,6473,10601,,
1716412249,22,1544,879,8205,22187,23779,26959,57419,6460,10597,,
1716412251,15,1552,880,8202,22204,23809,26999,57539,6463,10609,,
1716412253,11,1556,882,8201,22233,23839,27023,57606,6460,10630,,
1716412255,14,620,159,8528,19940,21361,24323,51474,6499,9439,,
1716412257,15,1185,862,8413,22520,24193,27409,58256,6477,10813,,
1716412259,16,-825,-966,8210,24729,27075,30252,63489,6563,12564,,
1716412261,17,-1147,-4051,4477,25766,27719,30949,64625,6445,12733,,
1716412263,19,4592,-2780,6620,31248,33237,36332,65535,0,15723,,
1716412265,61,2687,-2088,7377,65535,65535,65535,65535,0,34196,,
1716412267,81,4233,-2383,7189,65535,65535,65535,65535,0,34196,,
1716412269,21,6135,-1963,4622,19309,21202,22018,50058,5990,11080,,
1716412271,10,1297,533,7885,11493,12536,13440,29394,6195,6218,,
1716412273,10,-2214,223,7053,17265,18869,20101,45631,6104,9464,,
1716412275,13,283,-165,8388,19462,21282,22900,51652,6173,10511,,
1716412277,11,3515,1269,17119,18544,20233,21789,49285,6159,9967,,
1716412279,9,2565,128,7995,15305,17010,18470,40740,6373,8360,,
1716412281,10,2567,127,8001,16219,17958,19470,42835,6346,8828,,
1716412283,11,2560,143,7994,15594,17331,18790,41525,6360,8539,,
1716412285,11,-487,112,11684,18216,20012,21345,49033,6121,10049,,
1716412287,13,-1031,410,8361,18434,20361,21796,49921,6178,10199,,
1716412289,13,-5439,1681,8243,18639,19950,21211,49903,5916,9912,,
1716412291,12,-5929,-2025,4449,17125,17753,18181,43290,5529,9154,,
1716412293,6,-7964,-2277,3513,4795,5347,5861,12755,6481,2593,,
1716412295,3,-3553,2445,4035,4425,5122,6172,12254,7672,2130,,
1716412297,7,-2415,-1739,6790,8555,9297,11395,21320,7557,3556,,
1716412299,9,760,-854,8216,14726,15955,17353,38547,6203,7701,,
1716412301,13,1220,-723,6102,19100,21424,23900,53217,6555,10121,,
1716412303,9,-1188,-3074,10519,11971,13445,14307,31495,6333,6863,,
1716412305,14,812,-178,8325,13552,14324,15446,33346,6043,6903,,
1716412307,15,374,-202,8379,13449,14248,15420,33338,6078,6836,,
1716412309,8,317,-202,8390,12912,13704,14863,32126,6103,6559,,
1716412311,8,278,-208,8400,12528,13345,14520,31368,6147,6368,,
1716412313,9,277,-202,8378,12146,12988,14177,30613,6193,6180,,
1716412315,7,-614,-2172,8900,10541,11272,12339,26742,6203,5338,,
1716412317,8,-50,-2321,8088,10495,11359,12459,27024,6293,5402,,
1716412319,12,-38,-2313,8083,10442,11333,12447,26977,6321,5387,,
1716412321,9,-40,-2304,8054,10274,11150,12259,26546,6328,5290,,
1716412323,7,-45,-2307,8063,10178,11058,12172,26343,6344,5240,,
1716412325,6,-43,-2304,8058,10125,11020,12146,26275,6364,5216,,
1716412327,7,-38,-2299,8074,9989,10887,12011,25981,6379,5149,,
1716412329,8,-34,-2295,8080,9667,10582,11716,25346,6428,4988,,
1716412331,8,-31,-2300,8071,9050,9992,11142,24115,6525,4677,,
1716412333,7,-44,-2295,8100,8897,9858,11019,23851,6562,4606,,
1716412335,6,-35,-2301,8065,8783,9734,10886,23552,6568,4544,,
1716412337,6,-31,-2291,8077,9046,9988,11136,24081,6527,4677,,
1716412339,8,-30,-2304,8057,8849,9788,10934,23644,6550,4573,,
1716412341,9,-27,-2306,8080,8808,9749,10901,23569,6560,4549,,
1716412343,5,-28,-2293,8095,8646,9598,10760,23268,6594,4466,,
1716412345,9,-29,-2297,8100,8504,9455,10619,22958,6616,4390,,
1716412347,8,-33,-2302,8058,8446,9390,10549,22804,6617,4357,,
1716412349,7,-29,-2301,8064,8558,9496,10653,23030,6596,4412,,
1716412351,6,-29,-2295,8059,8553,9482,10638,22992,6591,4403,,
1716412353,8,-31,-2302,8080,8523,9449,10606,22916,6595,4384,,
1716412355,8,-37,-2296,8089,8502,9425,10584,22868,6597,4369,,
1716412357,8,-74,-2486,7694,8428,9398,10573,22856,6645,4358,,
1716412359,6,1099,-2453,5367,7158,8006,8815,19061,6544,3860,,
1716412361,3,425,-6031,5664,9075,8919,8607,18882,4859,4831,,
