1716412484,26,824,-663,8216,53491,55948,63185,65535,0,24694,,
1716412486,26,759,-656,8321,53598,56027,63290,65535,0,24707,,
1716412488,26,756,-655,8350,53709,56116,63405,65535,0,24727,,
1716412490,32,817,-631,8277,53902,56322,63616,65535,0,24835,,
1716412492,26,711,-625,8390,54161,56559,63899,65535,0,24918,,
1716412494,27,670,-656,8466,54682,57089,64460,65535,0,25175,,
1716412496,28,724,-661,8356,55240,57714,65005,65535,0,25582,,
1716412498,26,679,-662,8435,55937,58386,65535,65535,0,26028,,
1716412500,28,703,-646,8344,56659,59057,65535,65535,0,26853,,
1716412502,25,655,-559,8404,57628,60070,65535,65535,0,28137,,
1716412504,28,733,-651,8342,58328,60770,65535,65535,0,29015,,
1716412506,25,746,-690,8333,58922,61370,65535,65535,0,29769,,
1716412508,28,729,-674,8333,59554,61993,65535,65535,0,30547,,
1716412510,28,687,-678,8310,60316,62723,65535,65535,0,31452,,
1716412512,28,708,-694,8357,60954,63346,65535,65535,0,32228,,
1716412514,42,719,-685,8317,61541,63919,65535,65535,0,32942,,
1716412516,29,733,-684,8321,62107,64486,65535,65535,0,33653,,
1716412518,29,725,-693,8323,62469,64827,65535,65535,0,34074,,
1716412520,27,664,-617,8407,62796,65115,65535,65535,0,34422,,
1716412522,28,464,-154,8316,63205,65467,65535,65535,0,34845,,
1716412524,32,532,130,8370,63895,63310,65535,65535,0,31216,,
1716412526,30,1800,-228,8170,63734,65135,65535,65535,0,34149,,
1716412528,25,1712,-245,8284,64074,65472,65535,65535,0,34571,,
1716412530,37,1837,-244,8199,64120,65522,65535,65535,0,34635,,
1716412532,27,1433,-227,8258,63884,65333,65535,65535,0,34413,,
1716412534,25,2159,-356,9283,48439,48165,53522,65535,0,21122,,
1716412536,29,823,-708,8240,65258,65535,65535,65535,0,34286,,
1716412538,27,725,-657,8377,65465,65535,65535,65535,0,34218,,
1716412540,36,809,-692,8326,65535,65535,65535,65535,0,34196,,
1716412542,30,782,-684,8387,65535,65535,65535,65535,0,34196,,
1716412544,31,795,-683,8368,65535,65535,65535,65535,0,34196,,
1716412546,28,-1558,1809,7734,65535,65535,65535,65535,0,34196,,
1716412548,25,275,705,8351,62515,58334,65535,65535,0,23810,,
1716412550,29,2397,-781,7960,65535,65535,65535,65535,0,34196,,
1716412552,26,2295,-795,8067,65535,65535,65535,65535,0,34196,,
1716412554,30,1810,-780,8357,65535,65535,65535,65535,0,34196,,
1716412556,27,1973,-849,8184,65535,65535,65535,65535,0,34196,,
1716412558,29,1876,-1014,7981,65535,65535,65535,65535,0,34196,,
1716412560,29,1557,-778,8230,65535,65535,65535,65535,0,34196,,
1716412562,28,1698,-819,8264,65535,65535,65535,65535,0,34196,,
1716412564,30,1728,-820,8223,65535,65535,65535,65535,0,34196,,
1716412566,27,1827,-846,8160,65535,65535,65535,65535,0,34196,,
1716412568,29,1731,-843,8208,65535,65535,65535,65535,0,34196,,
1716412570,28,1785,-859,8193,61648,63977,65535,65535,0,32999,,
1716412572,28,828,-820,8290,59443,62356,65535,65535,0,31156,,
1716412574,27,1653,-857,8146,59843,62175,65535,65535,0,30740,,
1716412576,30,864,-823,8323,65464,65535,65535,65535,0,34219,,
1716412578,26,1294,-908,8277,65535,65535,65535,65535,0,34196,,
1716412580,26,1251,-862,8285,65535,65535,65535,65535,0,34196,,
1716412582,30,902,-853,8462,65535,65535,65535,65535,0,34196,,
1716412584,31,1217,-849,8329,65535,65535,65535,65535,0,34196,,
1716412586,27,1142,-850,8279,65535,65535,65535,65535,0,34196,,
1716412588,25,1463,-877,8277,65535,65535,65535,65535,0,34196,,
1716412590,33,558,-484,8330,65535,65535,65535,65535,0,34196,,
1716412592,15,8269,265,2842,16970,17562,19151,41670,5958,8193,,
1716412594,30,7277,158,10146,65535,65535,65535,65535,0,34196,,
1716412596,41,6732,2856,5978,65535,65535,65535,65535,0,34196,,
1716412598,32,6307,819,9098,55464,61239,62511,65535,0,32898,,
1716412600,32,3404,2749,6892,65535,65535,65535,65535,0,34196,,
1716412601,23,5641,1087,3569,18622,21458,24187,54900,6722,10120,,
1716412603,11,5219,1508,3852,11272,12368,13909,31999,6383,5681,,
1716412605,3,3880,1998,3864,4011,4709,5547,11791,7311,2070,,
1716412607,2,9290,3271,5892,3377,3751,4291,8925,6835,1683,,
1716412609,2,7493,2297,4799,3643,4068,4580,9572,6764,1885,,
1716412611,1,4658,1865,3699,5163,5437,6094,12514,6355,2445,,
1716412613,9,4574,2458,3571,20400,19916,20301,43758,5169,9953,,
1716412615,4,5930,1670,3899,5155,5569,5875,13116,6004,2816,,
1716412617,4,10559,1774,5685,12339,13865,15596,35376,6560,6463,,
1716412619,7,11961,-4158,1168,4839,5065,5256,11130,5763,2576,,
1716412621,3,7944,290,1891,2705,2578,2645,5559,5050,1254,,
1716412623,3,7851,-520,284,2639,2728,2926,6184,5890,1307,,
1716412625,1,8334,-507,1535,2639,2355,2280,4816,4230,1191,,
1716412627,2,8614,-1742,572,1042,899,888,1772,4059,430,,
1716412629,0,10969,-562,3629,621,547,524,1189,4202,278,,
1716412631,1,9712,-1138,1551,1000,971,936,2107,4794,522,,
1716412633,1,6527,189,115,245,198,188,413,3604,95,,
1716412635,0,9393,-2315,1518,50,44,42,89,4072,22,,
1716412637,1,7726,224,276,117,101,96,193,3797,51,,
1716412639,5,8893,-1878,1262,319,307,289,647,4583,169,,
1716412641,3,8547,-1547,754,1418,1401,1349,3090,4901,763,,
1716412643,4,8522,-3440,949,1513,1407,1354,3115,4552,738,,
1716412645,0,-216,-146,8394,797,686,665,1297,3849,337,,
1716412647,3,-252,-173,8400,823,712,689,1354,3885,352,,
Disconnected
