5535,0,34196,,
1716414858,46,-267,-651,8400,65535,65535,65535,65535,0,34196,,
1716414860,40,-264,-645,8432,65535,65535,65535,65535,0,34196,,
1716414862,53,-267,-636,8423,65535,65535,65535,65535,0,34196,,
1716414864,44,-257,-640,8431,65535,65535,65535,65535,0,34196,,
1716414866,48,-257,-648,8437,65535,65535,65535,65535,0,34196,,
1716414868,44,-272,-653,8427,65535,65535,65535,65535,0,34196,,
1716414870,41,-269,-646,8389,65535,65535,65535,65535,0,34196,,
1716414872,37,-267,-644,8348,65535,65535,65535,65535,0,34196,,
1716414874,41,-267,-646,8387,65535,65535,65535,65535,0,34196,,
1716414876,38,-261,-651,8397,65535,65535,65535,65535,0,34196,,
1716414879,39,-267,-652,8389,65535,65535,65535,65535,0,34196,,
1716414881,40,-266,-645,8400,65535,65535,65535,65535,0,34196,,
1716414883,40,-266,-648,8421,65535,65535,65535,65535,0,34196,,
1716414885,39,-269,-647,8442,65535,65535,65535,65535,0,34196,,
1716414887,34,-268,-645,8409,65535,65535,65535,65535,0,34196,,
1716414889,42,-263,-650,8385,65535,65535,65535,65535,0,34196,,
1716414891,42,-262,-642,8419,65535,65535,65535,65535,0,34196,,
1716414893,34,-267,-644,8415,65535,65535,65535,65535,0,34196,,
1716414895,32,-268,-644,8397,65535,65535,65535,65535,0,34196,,
1716414897,35,-268,-642,8426,65535,65535,65535,65535,0,34196,,
1716414900,34,-261,-645,8398,65535,65535,65535,65535,0,34196,,
1716414902,29,-260,-650,8401,65535,65535,65535,65535,0,34196,,
1716414904,29,-269,-651,8368,65535,65535,65535,65535,0,34196,,
1716414906,33,-262,-644,8365,65535,65535,65535,65535,0,34196,,
1716414908,34,-264,-651,8393,65535,65535,65535,65535,0,34196,,
1716414910,35,-264,-650,8388,65535,65535,65535,65535,0,34196,,
1716414912,33,-259,-649,8402,65535,65535,65535,65535,0,34196,,
1716414914,28,-261,-653,8387,65535,65535,65535,65535,0,34196,,
1716414916,29,-272,-647,8343,65535,65535,65535,65535,0,34196,,
1716414918,32,-262,-643,8377,65535,65535,65535,65535,0,34196,,
1716414921,32,-267,-647,8405,65535,65535,65535,65535,0,34196,,
1716414923,30,-259,-644,8396,65535,65535,65535,65535,0,34196,,
1716414925,31,-274,-657,8394,65535,65535,65535,65535,0,34196,,
1716414927,32,-255,-647,8394,65535,65535,65535,65535,0,34196,,
1716414929,35,-266,-658,8399,65535,65535,65535,65535,0,34196,,
1716414931,33,-263,-644,8396,65535,65535,65535,65535,0,34196,,
1716414933,25,-263,-645,8354,65535,65535,65535,65535,0,34196,,
1716414935,31,-263,-644,8378,65535,65535,65535,65535,0,34196,,
1716414937,32,-265,-641,8403,65535,65535,65535,65535,0,34196,,
1716414939,23,-266,-647,8386,65535,65535,65535,65535,0,34196,,
1716414942,29,-262,-638,8382,65535,65535,65535,65535,0,34196,,
1716414944,27,-263,-641,8386,65535,65535,65535,65535,0,34196,,
1716414946,28,-259,-643,8385,65535,65535,65535,65535,0,34196,,
1716414948,23,-263,-636,8394,65535,65535,65535,65535,0,34196,,
1716414950,28,-262,-647,8368,65535,65535,65535,65535,0,34196,,
1716414952,20,-263,-632,8364,65535,65535,65535,65535,0,34196,,
1716414954,28,-264,-641,8370,65535,65535,65535,65535,0,34196,,
1716414956,25,-257,-642,8372,65535,65535,65535,65535,0,34196,,
1716414958,23,-266,-648,8377,65535,65535,65535,65535,0,34196,,
1716414960,27,-266,-643,8360,65535,65535,65535,65535,0,34196,,
1716414962,26,-263,-638,8395,65535,65535,65535,65535,0,34196,,
1716414965,26,-262,-634,8387,65535,65535,65535,65535,0,34196,,
1716414967,26,-261,-643,8383,65535,65535,65535,65535,0,34196,,
1716414969,29,-271,-647,8374,65535,65535,65535,65535,0,34196,,
1716414971,26,-267,-635,8380,65535,65535,65535,65535,0,34196,,
1716414973,20,-263,-641,8361,65535,65535,65535,65535,0,34196,,
1716414975,24,-258,-639,8394,65535,65535,65535,65535,0,34196,,
1716414977,22,-258,-642,8317,65535,65535,65535,65535,0,34196,,
1716414979,21,-262,-644,8354,65535,65535,65535,65535,0,34196,,
1716414981,23,-263,-645,8400,65535,65535,65535,65535,0,34196,,
1716414983,18,-261,-642,8355,65535,65535,65535,65535,0,34196,,
1716414985,25,-259,-635,8397,65535,65535,65535,65535,0,34196,,
1716414988,28,-265,-638,8391,65535,65535,65535,65535,0,34196,,
1716414990,25,-261,-640,8394,65535,65535,65535,65535,0,34196,,
1716414992,24,-256,-645,8402,65535,65535,65535,65535,0,34196,,
1716414994,26,-264,-648,8403,65535,65535,65535,65535,0,34196,,
1716414996,21,-265,-635,8369,65535,65535,65535,65535,0,34196,,
1716414998,23,-260,-649,8377,65535,65535,65535,65535,0,34196,,
1716415000,20,-260,-645,8369,65535,65535,65535,65535,0,34196,,
1716415002,25,-262,-649,8343,65535,65535,65535,65535,0,34196,,
1716415004,26,-260,-642,8384,65535,65535,65535,65535,0,34196,,
1716415006,27,-262,-637,8376,65535,65535,65535,65535,0,34196,,
1716415008,27,-261,-637,8367,65535,65535,65535,65535,0,34196,,
1716415011,27,-262,-638,8375,65535,65535,65535,65535,0,34196,,
1716415013,25,-266,-646,8356,65535,65535,65535,65535,0,34196,,
1716415015,29,-265,-645,8389,65535,65535,65535,65535,0,34196,,
1716415017,29,-263,-636,8357,65535,65535,65535,65535,0,34196,,
1716415019,31,-276,-631,8386,65535,65535,65535,65535,0,34196,,
1716415021,33,-264,-639,8409,65535,65535,65535,65535,0,34196,,
1716415023,28,-264,-641,8394,65535,65535,65535,65535,0,34196,,
1716415025,28,-257,-650,8395,65535,65535,65535,65535,0,34196,,
1716415027,31,-265,-639,8396,65535,65535,65535,65535,0,34196,,
1716415029,31,-257,-639,8419,65535,65535,65535,65535,0,34196,,
1716415031,28,-263,-640,8391,65535,65535,65535,65535,0,34196,,
1716415034,32,-259,-634,8407,65535,65535,65535,65535,0,34196,,
1716415036,31,-269,-642,8368,65535,65535,65535,65535,0,34196,,
1716415038,25,-258,-642,8377,65535,65535,65535,65535,0,34196,,
1716415040,26,-269,-647,8392,65535,65535,65535,65535,0,34196,,
1716415042,31,-266,-638,8404,65535,65535,65535,65535,0,34196,,
1716415044,30,-267,-637,8388,65535,65535,65535,65535,0,34196,,
1716415046,30,-265,-636,8388,65535,65535,65535,65535,0,34196,,
1716415048,31,-265,-644,8388,65535,65535,65535,65535,0,34196,,
1716415050,31,-272,-652,8371,65535,65535,65535,65535,0,34196,,
1716415052,35,-263,-636,8382,65535,65535,65535,65535,0,34196,,
1716415054,34,-264,-654,8411,65535,65535,65535,65535,0,34196,,
1716415057,32,-265,-643,8398,65535,65535,65535,65535,0,34196,,
1716415059,29,-264,-647,8377,65535,65535,65535,65535,0,34196,,
1716415061,32,-268,-649,8345,65535,65535,65535,65535,0,34196,,
1716415063,33,-270,-644,8419,65535,65535,65535,65535,0,34196,,
1716415065,31,-270,-642,8394,65535,65535,65535,65535,0,34196,,
1716415067,30,-268,-639,8418,65535,65535,65535,65535,0,34196,,
1716415069,33,-273,-637,8409,65535,65535,65535,65535,0,34196,,
1716415071,29,-264,-647,8376,65535,65535,65535,65535,0,34196,,
1716415073,32,-253,-645,8402,65535,65535,65535,65535,0,34196,,
1716415075,32,-262,-640,8407,65535,65535,65535,65535,0,34196,,
1716415077,26,-269,-636,8412,65535,65535,65535,65535,0,34196,,
1716415080,38,-261,-646,8403,65535,65535,65535,65535,0,34196,,
1716415082,24,-264,-654,8358,65535,65535,65535,65535,0,34196,,
1716415084,31,-263,-637,8420,65535,65535,65535,65535,0,34196,,
1716415086,27,-259,-632,8408,65535,65535,65535,65535,0,34196,,
1716415088,22,-260,-642,8346,65535,65535,65535,65535,0,34196,,
1716415090,20,-259,-636,8384,65535,65535,65535,65535,0,34196,,
1716415092,32,-258,-642,8382,65535,65535,65535,65535,0,34196,,
1716415094,27,-269,-643,8384,65535,65535,65535,65535,0,34196,,
1716415096,37,-268,-646,8387,65535,65535,65535,65535,0,34196,,
1716415098,28,-259,-640,8392,65535,65535,65535,65535,0,34196,,
1716415100,28,-263,-639,8421,65535,65535,65535,65535,0,34196,,
1716415102,22,-266,-719,8252,38788,38406,39601,65535,0,19041,,
1716415105,11,-174,-658,8265,22044,21391,21582,44534,5051,10810,,
Disconnected
