timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux
1716402371,3,-224,250,8381,88,73,75,103,2949,31
1716402373,4,-221,266,8386,78,65,67,91,2995,28
1716402376,3,-200,309,8396,447,393,382,707,3897,195
1716402378,0,-221,328,8373,611,538,519,1016,3971,270
1716402380,0,-222,354,8399,612,539,520,1014,3966,271
1716402382,0,-225,345,8386,593,522,504,983,3967,262
1716402384,4,-223,326,8388,517,456,441,853,3979,229
1716402386,2,-239,319,8383,486,429,416,801,3994,214
1716402388,11,-219,327,8379,489,432,419,808,4005,216
1716402390,1,-233,334,8370,490,432,419,810,3998,216
1716402392,44,-232,319,8379,512,452,438,850,4006,226
1716402394,0,-202,317,8378,504,445,432,836,4018,222
1716402396,0,-236,338,8365,480,424,412,795,4023,211
1716402398,2,-236,331,8370,460,407,395,758,4010,203
1716402400,2,-231,316,8381,444,392,381,729,4000,195
1716402402,4,-217,339,8386,439,388,377,721,4007,193
1716402404,2,-224,341,8389,432,382,371,708,4003,191
1716402406,11,-230,334,8380,431,380,370,705,3996,189
1716402408,0,-221,320,8385,430,380,369,704,3996,190
1716402410,0,-225,343,8386,426,377,366,698,4004,188
1716402412,0,-223,328,8384,425,376,365,694,3991,188
1716402414,2,-201,316,8381,432,382,371,710,4009,191
1716402416,0,-220,326,8379,425,376,365,696,3997,188
1716402418,2,-226,322,8382,425,375,365,696,4004,186
1716402420,2,-215,329,8367,423,374,363,692,3991,187
1716402422,0,-206,353,8376,425,375,365,696,4004,186
1716402424,0,-215,346,8385,423,374,364,692,4011,186
1716402426,1,-238,344,8399,424,375,364,694,3997,187
1716402428,4,-240,350,8374,424,375,365,695,4017,187
1716402430,1,-230,351,8389,423,374,364,693,4011,186
1716402432,0,-197,330,8373,451,399,387,752,4034,200
1716402434,2,-260,337,8370,475,421,408,805,4071,211
1716402436,1,-213,335,8405,473,419,406,800,4061,210
1716402438,0,-243,287,8348,148,130,129,210,3753,62
1716402440,0,-251,287,8382,144,126,125,201,3660,60
1716402442,0,-189,611,8397,184,169,163,305,4188,87
1716402444,0,-229,599,8374,208,196,188,363,4390,104
1716402446,1,-228,597,8363,212,199,191,368,4358,105
1716402448,3,-216,556,8359,209,196,188,366,4367,103
1716402450,0,-227,539,8379,206,193,185,358,4340,102
1716402452,1,-212,592,8379,206,194,186,361,4390,103
1716402454,0,-239,651,8345,204,193,184,360,4390,103
1716402456,0,-225,703,8354,215,206,195,391,4461,112
1716402458,3,-189,629,8368,202,196,185,375,4540,108
1716402460,0,-226,685,8363,210,202,192,388,4528,110
1716402462,4,-196,686,8360,203,196,186,380,4559,107
1716402464,2,-218,668,8344,192,185,175,354,4504,101
1716402466,0,-205,634,8370,471,415,401,781,3977,208
1716402468,0,-206,629,8359,499,440,426,843,4032,220
1716402470,2,-224,537,8381,757,675,661,1360,4265,335
1716402472,2,-197,529,8366,757,675,662,1346,4255,335
1716402474,0,-206,558,8366,760,678,665,1351,4258,336
1716402476,0,-215,622,8351,766,684,670,1364,4258,340
1716402478,0,-177,559,8356,780,696,683,1390,4267,345
1716402480,10,-193,560,8374,780,697,683,1390,4265,346
1716402482,1,-178,558,8352,790,705,691,1408,4260,350
1716402484,2,-194,573,8348,799,713,699,1423,4260,354
1716402486,1,-191,541,8324,811,723,708,1445,4250,359
1716402488,0,-202,577,8367,828,738,722,1475,4243,367
1716402490,1,-195,545,8368,866,772,755,1547,4246,384
1716402492,2,-213,545,8356,1017,908,886,1837,4259,454
1716402494,3,-190,568,8360,1126,1006,981,2044,4267,504
1716402496,1,-190,564,8343,1122,1002,977,2034,4263,502
1716402498,0,-195,547,8346,1120,1001,975,2032,4261,502
1716402500,1,-191,560,8355,1100,982,957,1993,4256,492
1716402502,2,-196,565,8347,1076,961,937,1945,4258,481
1716402504,2,-188,563,8356,1135,1013,987,2055,4253,508
1716402506,5,-188,556,8345,1214,1083,1055,2203,4254,543
