timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716409871,1,-645,212,8381,548,460,452,878,3777,217,0
1716409873,1,-653,219,8372,552,464,455,884,3774,220,0
1716409875,1,-637,212,8371,555,466,457,889,3770,220,0
1716409877,2,-649,220,8370,553,465,456,886,3774,220,0
1716409879,2,-648,218,8378,549,461,453,879,3777,217,0
1716409881,0,-640,211,8379,544,457,449,871,3781,216,0
1716409883,7,-640,214,8374,540,454,446,866,3785,214,0
1716409885,2,-645,221,8382,537,452,444,861,3789,214,0
1716409887,1,-644,211,8382,534,449,441,856,3783,212,0
1716409889,0,-642,218,8374,530,446,438,850,3787,211,0
1716409891,0,-650,217,8373,527,443,436,846,3797,209,0
1716409893,1,-646,219,8375,526,442,435,844,3797,208,0
1716409895,17,-645,216,8376,526,442,434,842,3776,209,0
1716409897,0,-642,215,8379,525,441,433,841,3776,208,0
1716409899,0,-642,212,8376,524,441,433,840,3785,209,0
1716409901,0,-649,215,8367,524,441,433,840,3785,209,0
1716409903,0,-646,216,8370,523,440,432,838,3785,208,0
1716409905,1,-639,218,8379,522,438,431,835,3780,206,0
1716409907,0,-646,218,8372,521,438,430,834,3780,207,0
1716409909,1,-647,210,8378,523,439,432,837,3785,206,0
1716409911,2,-644,214,8374,526,442,434,843,3781,209,0
1716409913,0,-642,215,8379,529,445,437,847,3781,210,0
1716409915,1,-644,219,8370,530,445,437,848,3772,210,0
1716409917,2,-646,219,8371,531,446,438,849,3772,210,0
1716409919,1,-645,212,8371,535,449,441,855,3768,212,0
1716409921,1,-644,215,8373,542,455,447,867,3776,215,0
1716409923,0,-651,214,8370,552,464,455,883,3768,220,0
1716409925,2,-646,211,8378,559,469,460,894,3761,222,0
1716409927,1,-653,219,8380,566,475,465,905,3754,225,0
1716409929,2,-652,205,8376,570,478,469,912,3765,226,0
1716409931,6,-652,213,8374,566,475,466,906,3768,224,0
1716409933,1,-654,218,8382,560,470,461,896,3766,222,0
1716409935,2,-643,218,8373,553,464,455,885,3764,219,0
1716409937,0,-646,214,8370,547,459,450,875,3762,217,0
1716409939,0,-644,217,8378,540,454,445,866,3776,215,0
1716409941,1,-642,221,8370,536,450,441,858,3764,213,0
1716409943,0,-643,214,8367,530,446,437,851,3777,212,0
1716409945,1,-649,219,8375,524,441,433,841,3791,209,0
1716409947,1,-648,215,8375,517,435,427,830,3789,206,0
1716409949,1,-659,217,8377,509,428,421,817,3798,202,0
1716409951,1,-654,210,8379,501,421,414,804,3790,198,0
1716409953,4,-649,208,8375,494,416,409,793,3799,196,0
1716409955,2,-642,217,8374,490,413,406,787,3803,195,0
1716409957,0,-645,214,8374,488,411,404,784,3803,194,0
1716409959,1,-640,219,8376,486,409,402,781,3797,193,0
1716409961,0,-649,213,8374,485,408,401,779,3797,193,0
1716409963,1,-645,216,8373,486,409,402,780,3797,193,0
1716409965,6,-644,215,8372,488,410,403,783,3786,193,0
1716409967,1,-653,215,8382,493,415,407,791,3782,197,0
1716409969,1,-642,217,8375,502,422,414,804,3774,200,0
1716409971,2,-647,214,8383,518,435,427,831,3780,205,0
1716409973,40,-638,211,8367,539,453,444,865,3776,215,0
1716409975,1,-655,213,8375,556,468,458,895,3781,222,0
1716409977,0,-649,181,8365,563,473,464,906,3782,224,0
1716409979,1,-654,226,8358,571,480,470,913,3759,228,0
1716409981,2,-581,184,8373,546,458,449,870,3751,217,0
1716409983,1,-573,164,8375,535,449,440,852,3747,212,0
1716409985,0,-582,168,8374,529,444,435,842,3745,210,0
1716409987,0,-576,166,8379,530,444,436,843,3751,209,0
1716409989,0,-578,175,8371,536,449,440,853,3737,212,0
1716409991,4,-581,161,8374,540,453,444,860,3749,214,0
1716409993,0,-582,175,8380,543,455,446,865,3746,215,0
1716409995,1,-591,168,8373,544,455,447,865,3746,214,0
1716409997,0,-584,177,8375,540,453,444,859,3743,214,0
1716409999,1,-582,168,8370,539,451,442,855,3728,213,0
1716410001,2,-583,165,8374,544,455,446,863,3725,215,0
1716410003,1,-579,164,8363,554,464,454,879,3724,220,0
1716410005,0,-579,172,8374,567,474,464,899,3714,224,0
1716410007,0,-566,290,8442,591,495,484,935,3713,235,0
1716410009,0,-585,315,8358,602,506,495,957,3739,240,0
1716410011,1,-574,325,8372,605,507,497,960,3736,240,0
1716410013,0,-569,330,8360,607,509,498,962,3723,241,0
1716410015,0,-568,319,8372,608,510,499,964,3728,242,0
1716410017,0,-583,329,8363,609,511,499,965,3714,243,0
1716410019,0,-573,329,8357,610,512,501,967,3728,243,0
1716410021,1,-575,312,8352,610,511,500,966,3720,242,0
1716410023,0,-575,317,8372,608,510,499,963,3723,242,0
1716410025,1,-565,314,8350,604,507,495,957,3717,241,0
1716410027,2,-564,300,8362,600,504,493,951,3729,239,0
1716410029,0,-577,302,8365,597,501,490,945,3723,238,0
1716410031,0,-568,304,8363,596,499,489,941,3718,236,0
1716410033,0,-567,294,8363,594,498,488,940,3727,236,0
1716410035,1,-562,298,8371,590,495,484,934,3721,235,0
1716410037,0,-415,-106,8357,586,491,481,927,3724,232,0
1716410039,2,-523,270,8348,582,489,479,923,3742,232,0
1716410041,1,-464,535,8500,576,483,473,912,3725,229,0
1716410043,1,-630,358,8362,580,486,476,919,3727,230,0
1716410045,0,-635,374,8360,575,482,472,911,3725,228,0
1716410047,2,-589,391,8367,572,479,470,905,3728,226,0
1716410049,0,-625,362,8355,570,477,468,901,3723,225,0
1716410051,1,-605,364,8365,570,478,468,902,3723,226,0
1716410053,2,-613,373,8365,571,479,469,904,3728,227,0
1716410055,2,-599,355,8363,571,479,469,904,3728,227,0
1716410057,1,-605,258,8359,570,478,468,903,3728,226,0
1716410059,1,-591,303,8362,572,479,469,905,3720,227,0
1716410061,0,-595,302,8373,573,480,470,907,3720,227,0
1716410063,0,-612,342,8389,576,483,473,913,3731,229,0
1716410065,1,-618,325,8375,579,485,475,917,3722,229,0
1716410067,0,-638,328,8377,580,486,476,919,3727,230,0
1716410069,0,-590,322,8381,584,489,479,925,3724,231,0
1716410071,7,-608,367,8375,586,491,481,929,3730,232,0
1716410073,2,-607,357,8366,589,493,483,933,3721,233,0
1716410075,0,-596,363,8379,592,496,486,938,3727,234,0
1716410077,0,-625,323,8376,595,498,488,941,3718,235,0
1716410079,0,-594,330,8367,599,501,491,947,3715,236,0
1716410081,1,-571,340,8362,602,504,493,952,3712,239,0
1716410083,0,-604,349,8372,606,508,497,959,3717,241,0
1716410085,1,-575,349,8373,611,512,500,966,3706,243,0
1716410087,0,-554,333,8355,616,516,505,974,3717,244,0
1716410089,2,-573,355,8372,622,521,509,983,3706,247,0
1716410091,0,-576,354,8377,626,524,512,989,3703,249,0
1716410093,0,-581,345,8380,629,527,515,995,3708,250,0
1716410095,3,-550,328,8372,630,528,516,997,3713,251,0
1716410097,0,-559,324,8378,629,527,516,996,3721,249,0
1716410099,1,-443,258,8423,628,526,514,994,3708,250,0
1716410101,0,-563,325,8374,634,531,518,1001,3692,253,0
1716410103,0,-503,326,8370,624,523,510,986,3698,249,0
1716410105,0,-541,246,8368,612,512,500,966,3693,243,0
1716410107,0,-520,286,8387,609,510,498,961,3695,242,0
1716410109,0,-536,282,8380,603,505,493,952,3698,240,0
1716410111,1,-554,276,8381,593,496,485,936,3699,235,0
1716410113,0,-543,207,8373,579,485,474,915,3708,230,0
1716410115,2,-524,299,8389,563,472,462,890,3720,224,0
1716410117,2,-552,263,8390,548,459,449,866,3710,217,0
1716410119,1,-536,243,8381,537,450,440,848,3710,213,0
1716410121,0,-539,252,8380,535,449,439,846,3720,213,0
1716410123,0,-539,230,8378,533,447,438,844,3729,211,0
1716410125,0,-537,257,8385,530,444,435,839,3723,210,0
1716410127,0,-539,346,8371,531,445,436,841,3729,210,0
1716410129,2,-515,285,8385,540,453,443,854,3716,215,0
1716410131,0,-546,229,8380,549,460,450,868,3716,218,0
1716410133,2,-569,182,8368,553,463,453,873,3706,219,0
1716410135,0,-551,223,8390,558,467,457,880,3703,221,0
1716410137,1,-573,216,8371,570,477,467,898,3703,226,0
1716410139,1,-544,364,8379,614,515,504,970,3720,244,0
1716410141,0,-550,326,8378,649,544,531,1025,3702,259,0
1716410143,1,-538,331,8387,671,562,548,1057,3684,268,0
1716410145,0,-527,248,8386,672,562,548,1057,3677,267,0
1716410147,0,-514,287,8385,675,564,550,1060,3669,268,0
1716410149,0,-508,259,8364,679,568,553,1066,3662,271,0
1716410151,1,-525,389,8379,698,584,569,1096,3669,278,0
1716410153,0,-529,379,8360,701,586,572,1101,3674,278,0
1716410155,0,-533,384,8372,701,586,571,1099,3662,279,0
1716410157,2,-528,378,8370,701,586,571,1098,3658,279,0
1716410159,0,-537,386,8378,701,586,571,1098,3658,279,0
1716410161,1,-531,373,8376,708,592,577,1110,3665,282,0
1716410163,2,-479,252,8362,713,596,580,1117,3651,284,0
1716410165,2,-497,130,8367,704,587,571,1101,3637,280,0
1716410167,1,-515,142,8380,704,587,572,1102,3648,279,0
1716410169,1,-430,204,8350,703,587,571,1100,3643,280,0
1716410171,13,-434,183,8448,699,583,567,1092,3634,278,0
1716410173,1,-516,135,8368,691,576,561,1080,3638,274,0
1716410175,2,-520,223,8369,688,574,559,1074,3640,273,0
1716410177,0,-490,257,8378,701,585,570,1095,3646,278,0
1716410179,0,-492,247,8386,707,590,575,1104,3643,280,0
1716410181,0,-486,251,8385,707,591,575,1106,3648,282,0
1716410183,1,-490,242,8387,706,590,574,1104,3643,281,0
1716410185,4,-482,238,8381,704,588,573,1102,3655,280,0
1716410187,0,-496,220,8391,703,587,572,1100,3650,279,0
1716410189,1,-488,220,8383,700,585,569,1095,3646,279,0
1716410191,1,-475,164,8374,700,584,569,1095,3646,278,0
1716410193,0,-423,185,8386,704,587,572,1101,3643,279,0
1716410195,0,-470,150,8392,702,585,570,1097,3639,278,0
1716410197,1,-478,130,8379,700,584,569,1095,3646,278,0
1716410199,1,-464,114,8406,702,586,570,1099,3643,279,0
1716410201,0,-452,117,8392,698,583,568,1093,3653,277,0
1716410203,1,-462,107,8361,703,587,572,1102,3655,279,0
1716410205,0,-474,113,8383,725,606,589,1139,3654,290,0
1716410207,3,-465,92,8404,739,617,600,1161,3652,294,0
1716410209,1,-470,94,8381,740,618,601,1164,3657,295,0
1716410211,0,-451,127,8382,724,605,589,1138,3661,288,0
1716410213,1,-450,87,8383,697,583,567,1093,3653,278,0
1716410215,0,-474,152,8387,690,576,561,1079,3645,274,0
1716410217,1,-473,147,8414,705,589,573,1104,3648,281,0
1716410219,1,-481,127,8400,734,613,596,1151,3645,293,0
1716410221,4,-477,145,8399,745,622,605,1167,3645,297,0
1716410223,0,-484,145,8390,740,618,601,1158,3643,295,0
1716410225,2,-461,175,8387,738,616,600,1156,3650,293,0
1716410227,1,-454,156,8388,747,623,607,1168,3645,296,0
1716410229,1,-472,157,8394,767,640,623,1200,3642,305,0
1716410231,2,-469,164,8387,781,651,634,1222,3640,309,0
1716410233,1,-476,168,8394,787,656,638,1230,3632,312,0
1716410235,1,-470,159,8393,787,657,639,1231,3639,313,0
1716410237,0,-445,161,8390,786,655,638,1228,3639,311,0
1716410239,0,-463,153,8386,783,653,635,1223,3630,311,0
1716410241,3,-474,158,8400,780,650,632,1217,3625,310,0
1716410243,1,-458,157,8395,776,647,630,1212,3638,308,0
1716410245,0,-469,173,8389,777,648,630,1211,3623,309,0
1716410247,2,-485,127,8397,771,643,626,1203,3635,306,0
1716410249,0,-450,164,8391,770,642,625,1201,3631,305,0
1716410251,0,-457,139,8387,765,637,621,1193,3633,302,0
1716410253,0,-424,139,8377,762,635,618,1188,3628,302,0
1716410255,0,-459,183,8400,759,633,616,1184,3630,301,0
1716410257,0,-461,176,8391,762,635,618,1185,3619,302,0
1716410259,1,-467,110,8371,754,628,612,1176,3632,298,0
1716410261,1,-449,147,8353,753,628,611,1174,3628,299,0
1716410263,8,-420,184,8400,755,629,613,1174,3628,299,0
1716410265,2,-443,143,8390,748,624,607,1167,3630,297,0
1716410267,3,-440,145,8370,747,622,606,1164,3630,295,0
1716410269,0,-439,152,8323,746,622,606,1162,3632,296,0
1716410271,1,-457,191,8388,746,623,607,1164,3643,296,0
1716410273,2,-454,187,8383,745,622,606,1162,3643,296,0
1716410275,0,-460,102,8401,741,618,602,1156,3638,294,0
1716410277,1,-415,121,8414,739,616,600,1152,3634,293,0
1716410279,0,-486,109,8391,739,616,601,1154,3645,292,0
1716410281,1,-434,135,8388,736,614,598,1149,3640,292,0
1716410283,0,-453,189,8382,735,613,597,1148,3640,291,0
1716410285,1,-414,111,8387,732,610,595,1143,3642,289,0
1716410287,0,-448,164,8391,730,609,593,1140,3638,290,0
1716410289,1,-422,113,8409,729,608,593,1138,3644,288,0
1716410291,1,-474,140,8391,726,606,590,1133,3640,288,0
1716410293,0,-432,152,8397,724,604,589,1130,3647,287,0
1716410295,0,-454,146,8390,722,602,587,1127,3642,286,0
1716410297,4,-428,131,8392,721,601,586,1125,3642,285,0
1716410299,1,-481,118,8359,722,602,587,1126,3642,286,0
1716410301,0,-416,176,8383,723,603,588,1128,3642,286,0
1716410303,1,-472,120,8377,724,604,589,1130,3647,287,0
1716410305,1,-488,115,8394,726,606,590,1133,3640,288,0
1716410307,0,-411,115,8401,729,608,593,1138,3644,288,0
1716410309,0,-363,185,8390,732,610,595,1142,3642,289,0
1716410311,0,-433,133,8395,734,612,597,1146,3647,290,0
1716410313,1,-476,79,8359,739,616,601,1153,3645,292,0
1716410315,1,-449,146,8371,743,619,604,1159,3643,293,0
1716410317,1,-456,109,8383,747,623,607,1167,3641,296,0
1716410319,0,-474,145,8389,751,627,611,1174,3650,298,0
1716410321,1,-450,125,8366,756,631,614,1181,3637,301,0
1716410323,1,-430,154,8397,761,635,619,1190,3650,302,0
1716410325,3,-424,139,8370,766,639,622,1198,3642,304,0
1716410327,1,-415,155,8391,770,642,626,1204,3646,305,0
1716410329,0,-408,140,8397,776,648,631,1214,3649,309,0
1716410331,1,-475,110,8366,781,652,635,1222,3647,310,0
1716410333,0,-418,185,8406,785,655,638,1228,3645,312,0
1716410335,3,-428,124,8391,789,658,641,1234,3643,313,0
1716410337,15,-434,128,8388,792,661,643,1239,3641,315,0
1716410339,1,-414,175,8398,797,665,647,1246,3639,317,0
1716410341,0,-429,139,8390,801,668,650,1252,3637,318,0
1716410343,0,-431,140,8395,804,670,653,1257,3641,318,0
1716410345,1,-428,134,8392,807,673,655,1261,3635,320,0
1716410347,1,-426,137,8386,809,674,657,1264,3640,320,0
1716410349,2,-708,-934,8624,806,673,654,1261,3635,321,0
1716410351,0,-296,82,8399,812,677,659,1270,3638,322,0
1716410353,1,-298,70,8393,818,682,663,1278,3630,325,0
1716410355,1,-298,92,8409,820,684,665,1281,3630,326,0
1716410357,0,-270,48,8404,825,688,669,1290,3632,328,0
1716410359,2,-226,58,8405,828,690,672,1295,3641,328,0
1716410361,0,-273,70,8400,832,694,675,1301,3635,331,0
1716410363,1,-246,73,8366,835,696,677,1306,3633,331,0
1716410365,1,-277,63,8406,837,698,679,1309,3637,332,0
1716410367,1,-228,66,8415,833,694,675,1303,3633,330,0
1716410369,0,-274,60,8394,832,694,675,1303,3639,331,0
1716410371,2,-266,74,8400,833,695,676,1304,3639,331,0
1716410373,0,-270,65,8396,834,695,677,1306,3643,330,0
1716410375,1,-286,94,8391,842,702,683,1317,3635,334,0
1716410377,1,-285,56,8395,843,703,684,1318,3635,335,0
1716410379,6,-269,70,8399,843,703,684,1318,3635,335,0
1716410381,1,-263,64,8393,844,703,685,1319,3639,334,0
1716410383,1,-262,63,8394,844,704,685,1320,3639,335,0
1716410385,14,-248,67,8410,845,705,686,1321,3639,336,0
1716410387,2,-253,83,8403,846,706,687,1323,3639,336,0
1716410389,2,-285,30,8418,847,706,688,1324,3643,335,0
1716410391,1,-233,107,8433,848,707,688,1326,3637,337,0
1716410393,1,-263,78,8396,849,708,689,1327,3637,337,0
1716410395,0,-267,62,8405,851,710,691,1330,3637,338,0
1716410398,2,-270,80,8401,848,706,688,1325,3637,335,0
1716410400,1,-278,75,8403,849,708,689,1328,3637,337,0
1716410402,1,-257,62,8399,847,706,688,1326,3647,335,0
1716410404,0,-273,73,8400,859,716,698,1342,3644,340,0
1716410406,1,-268,55,8400,861,717,698,1344,3628,341,0
1716410408,2,-274,104,8399,864,720,701,1349,3632,342,0
1716410410,0,-297,71,8397,865,721,702,1352,3636,343,0
1716410412,0,-211,77,8409,867,723,704,1356,3640,344,0
1716410414,1,-263,105,8407,870,725,706,1360,3638,345,0
1716410416,0,-266,63,8410,873,728,708,1364,3633,347,0
1716410418,0,-280,45,8444,875,730,710,1368,3637,348,0
1716410420,1,-276,49,8400,878,732,713,1372,3641,348,0
1716410422,0,-290,90,8379,881,735,715,1377,3635,350,0
1716410424,0,-216,74,8404,883,736,717,1381,3643,350,0
1716410426,0,-230,52,8396,886,739,719,1385,3637,352,0
1716410428,0,-266,65,8400,889,741,721,1389,3632,353,0
1716410430,1,-261,46,8401,893,745,725,1397,3639,355,0
1716410432,1,-284,46,8376,898,749,729,1404,3638,357,0
1716410434,1,-261,50,8414,904,753,733,1413,3634,358,0
1716410436,0,-256,53,8404,910,759,739,1423,3642,361,0
1716410438,1,-343,-131,8466,916,764,744,1433,3644,363,0
1716410440,0,-301,91,8394,924,771,750,1446,3641,368,0
1716410442,0,-293,110,8406,931,776,755,1456,3634,369,0
1716410444,2,-286,77,8393,936,780,759,1464,3636,371,0
1716410446,1,-282,93,8391,942,785,764,1473,3634,374,0
1716410448,0,-286,53,8390,953,794,773,1490,3635,378,0
1716410450,1,-281,104,8408,959,800,778,1499,3633,381,0
1716410452,2,-261,61,8388,967,807,785,1513,3639,385,0
1716410454,0,-250,75,8397,970,809,787,1520,3641,385,0
1716410456,1,-329,316,8391,979,817,795,1529,3636,389,0
1716410458,0,-306,195,8401,987,823,801,1542,3636,392,0
1716410460,0,-278,168,8389,992,827,805,1550,3635,394,0
1716410462,1,-259,98,8395,994,829,807,1557,3645,395,0
1716410464,1,-268,104,8398,1001,836,813,1568,3643,399,0
1716410466,1,-264,100,8394,1009,842,819,1580,3640,401,0
1716410468,0,-277,95,8398,1016,847,824,1590,3637,403,0
1716410470,1,-271,94,8393,1024,854,831,1603,3639,407,0
1716410472,1,-280,101,8395,1033,862,838,1618,3640,411,0
1716410474,1,-272,73,8385,1040,868,844,1629,3642,414,0
1716410476,2,-258,88,8398,1047,873,849,1639,3635,416,0
1716410478,0,-263,77,8390,1049,875,851,1643,3639,417,0
1716410480,0,-278,89,8399,1058,882,857,1656,3631,421,0
1716410482,1,-280,90,8402,1066,888,863,1668,3628,423,0
1716410484,0,-278,109,8414,1073,894,869,1679,3630,426,0
1716410486,1,-264,100,8391,1082,902,877,1694,3635,430,0
1716410488,2,-244,85,8391,1095,913,887,1714,3631,436,0
1716410490,0,-258,76,8401,1102,919,893,1725,3633,439,0
1716410492,1,-251,72,8397,1108,924,898,1734,3632,441,0
1716410494,0,-247,90,8402,1115,929,903,1745,3629,443,0
1716410496,1,-244,79,8393,1118,932,906,1750,3632,444,0
1716410498,1,-248,89,8405,1125,938,911,1761,3630,448,0
1716410500,1,-249,84,8397,1132,944,917,1773,3631,451,0
1716410502,2,-260,77,8400,1143,953,926,1789,3632,455,0
1716410504,2,-361,336,8388,1169,976,948,1829,3633,467,0
1716410506,0,-352,299,8395,1177,983,955,1842,3637,470,0
1716410508,0,-324,280,8387,1188,992,964,1859,3637,474,0
1716410510,0,-325,257,8395,1198,1000,972,1874,3635,478,0
1716410512,0,-327,267,8392,1208,1009,980,1890,3635,483,0
1716410514,0,-337,252,8393,1215,1014,984,1898,3623,485,0
1716410516,4,-329,151,8398,1224,1022,992,1914,3628,489,0
1716410518,1,-315,127,8399,1226,1023,992,1914,3617,490,0
1716410520,0,-353,144,8385,1238,1033,1002,1933,3617,495,0
1716410522,2,-343,94,8404,1254,1045,1013,1956,3606,500,0
1716410524,1,-305,90,8395,1268,1056,1025,1979,3612,504,0
1716410526,0,-333,96,8388,1281,1067,1035,1999,3609,510,0
1716410528,1,-337,85,8407,1294,1078,1045,2020,3609,516,0
1716410530,2,-433,32,8417,1306,1088,1054,2038,3603,521,0
