timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716412472,23,1686,-946,8407,52690,54706,60037,65535,0,25298,0
1716412474,26,762,-529,8373,52850,54925,62488,65535,0,23798,0
1716412476,24,736,-598,8330,53006,55368,62767,65535,0,24242,0
1716412478,24,705,-570,8384,53093,55354,62835,65535,0,24142,0
1716412480,27,735,-607,8267,53265,55699,63047,65535,0,24475,0
1716412482,27,655,-648,8541,53413,55853,63127,65535,0,24612,0
1716412484,26,824,-663,8216,53491,55948,63185,65535,0,24694,0
1716412486,26,759,-656,8321,53598,56027,63290,65535,0,24707,0
1716412488,26,756,-655,8350,53709,56116,63405,65535,0,24727,0
1716412490,32,817,-631,8277,53902,56322,63616,65535,0,24835,0
1716412492,26,711,-625,8390,54161,56559,63899,65535,0,24918,0
1716412494,27,670,-656,8466,54682,57089,64460,65535,0,25175,0
1716412496,28,724,-661,8356,55240,57714,65005,65535,0,25582,0
1716412498,26,679,-662,8435,55937,58386,65535,65535,0,26028,0
1716412500,28,703,-646,8344,56659,59057,65535,65535,0,26853,0
1716412502,25,655,-559,8404,57628,60070,65535,65535,0,28137,0
1716412504,28,733,-651,8342,58328,60770,65535,65535,0,29015,0
1716412506,25,746,-690,8333,58922,61370,65535,65535,0,29769,0
1716412508,28,729,-674,8333,59554,61993,65535,65535,0,30547,0
1716412510,28,687,-678,8310,60316,62723,65535,65535,0,31452,0
1716412512,28,708,-694,8357,60954,63346,65535,65535,0,32228,0
1716412514,42,719,-685,8317,61541,63919,65535,65535,0,32942,0
1716412516,29,733,-684,8321,62107,64486,65535,65535,0,33653,0
1716412518,29,725,-693,8323,62469,64827,65535,65535,0,34074,0
1716412520,27,664,-617,8407,62796,65115,65535,65535,0,34422,0
1716412522,28,464,-154,8316,63205,65467,65535,65535,0,34845,0
1716412524,32,532,130,8370,63895,63310,65535,65535,0,31216,0
1716412526,30,1800,-228,8170,63734,65135,65535,65535,0,34149,0
1716412528,25,1712,-245,8284,64074,65472,65535,65535,0,34571,0
1716412530,37,1837,-244,8199,64120,65522,65535,65535,0,34635,0
1716412532,27,1433,-227,8258,63884,65333,65535,65535,0,34413,0
1716412534,25,2159,-356,9283,48439,48165,53522,65535,0,21122,0
1716412536,29,823,-708,8240,65258,65535,65535,65535,0,34286,0
1716412538,27,725,-657,8377,65465,65535,65535,65535,0,34218,0
1716412540,36,809,-692,8326,65535,65535,65535,65535,0,34196,0
1716412542,30,782,-684,8387,65535,65535,65535,65535,0,34196,0
1716412544,31,795,-683,8368,65535,65535,65535,65535,0,34196,0
1716412546,28,-1558,1809,7734,65535,65535,65535,65535,0,34196,0
1716412548,25,275,705,8351,62515,58334,65535,65535,0,23810,0
1716412550,29,2397,-781,7960,65535,65535,65535,65535,0,34196,0
1716412552,26,2295,-795,8067,65535,65535,65535,65535,0,34196,0
1716412554,30,1810,-780,8357,65535,65535,65535,65535,0,34196,0
1716412556,27,1973,-849,8184,65535,65535,65535,65535,0,34196,0
1716412558,29,1876,-1014,7981,65535,65535,65535,65535,0,34196,0
1716412560,29,1557,-778,8230,65535,65535,65535,65535,0,34196,0
1716412562,28,1698,-819,8264,65535,65535,65535,65535,0,34196,0
1716412564,30,1728,-820,8223,65535,65535,65535,65535,0,34196,0
1716412566,27,1827,-846,8160,65535,65535,65535,65535,0,34196,0
1716412568,29,1731,-843,8208,65535,65535,65535,65535,0,34196,0
1716412570,28,1785,-859,8193,61648,63977,65535,65535,0,32999,0
1716412572,28,828,-820,8290,59443,62356,65535,65535,0,31156,0
1716412574,27,1653,-857,8146,59843,62175,65535,65535,0,30740,0
1716412576,30,864,-823,8323,65464,65535,65535,65535,0,34219,0
1716412578,26,1294,-908,8277,65535,65535,65535,65535,0,34196,0
1716412580,26,1251,-862,8285,65535,65535,65535,65535,0,34196,0
1716412582,30,902,-853,8462,65535,65535,65535,65535,0,34196,0
1716412584,31,1217,-849,8329,65535,65535,65535,65535,0,34196,0
1716412586,27,1142,-850,8279,65535,65535,65535,65535,0,34196,0
1716412588,25,1463,-877,8277,65535,65535,65535,65535,0,34196,0
1716412590,33,558,-484,8330,65535,65535,65535,65535,0,34196,0
1716412592,15,8269,265,2842,16970,17562,19151,41670,5958,8193,0
1716412594,30,7277,158,10146,65535,65535,65535,65535,0,34196,0
1716412596,41,6732,2856,5978,65535,65535,65535,65535,0,34196,0
1716412598,32,6307,819,9098,55464,61239,62511,65535,0,32898,0
1716412600,32,3404,2749,6892,65535,65535,65535,65535,0,34196,0
1716412601,23,5641,1087,3569,18622,21458,24187,54900,6722,10120,0
1716414778,42,-260,-644,8420,65535,65535,65535,65535,0,34196,0
1716414780,46,-263,-652,8436,65535,65535,65535,65535,0,34196,0
1716414782,44,-265,-645,8407,65535,65535,65535,65535,0,34196,0
1716414784,39,-264,-637,8446,65535,65535,65535,65535,0,34196,0
1716414786,46,-265,-640,8410,65535,65535,65535,65535,0,34196,0
1716414788,44,-262,-648,8437,65535,65535,65535,65535,0,34196,0
1716414790,38,-260,-643,8463,65535,65535,65535,65535,0,34196,0
1716414793,41,-262,-646,8439,65535,65535,65535,65535,0,34196,0
1716414795,46,-269,-637,8430,65535,65535,65535,65535,0,34196,0
1716414797,41,-266,-638,8462,65535,65535,65535,65535,0,34196,0
1716414799,40,-261,-643,8452,65535,65535,65535,65535,0,34196,0
1716414801,42,-267,-644,8424,65535,65535,65535,65535,0,34196,0
1716414803,40,-267,-640,8424,65535,65535,65535,65535,0,34196,0
1716414805,40,-261,-639,8454,65535,65535,65535,65535,0,34196,0
1716414807,44,-261,-638,8436,65535,65535,65535,65535,0,34196,0
1716414809,43,-266,-643,8441,65535,65535,65535,65535,0,34196,0
1716414811,43,-263,-645,8420,65535,65535,65535,65535,0,34196,0
1716414814,53,-266,-642,8430,65535,65535,65535,65535,0,34196,0
1716414816,42,-263,-640,8429,65535,65535,65535,65535,0,34196,0
1716414818,46,-260,-648,8403,65535,65535,65535,65535,0,34196,0
1716414820,43,-258,-645,8424,65535,65535,65535,65535,0,34196,0
1716414822,44,-263,-645,8424,65535,65535,65535,65535,0,34196,0
1716414824,44,-266,-643,8445,65535,65535,65535,65535,0,34196,0
1716414826,45,-265,-641,8449,65535,65535,65535,65535,0,34196,0
1716414828,43,-266,-640,8444,65535,65535,65535,65535,0,34196,0
1716414830,41,-258,-640,8436,65535,65535,65535,65535,0,34196,0
1716414832,38,-268,-642,8436,65535,65535,65535,65535,0,34196,0
1716414835,42,-261,-640,8446,65535,65535,65535,65535,0,34196,0
1716414837,41,-262,-639,8432,65535,65535,65535,65535,0,34196,0
1716414839,40,-265,-639,8405,65535,65535,65535,65535,0,34196,0
1716414841,42,-261,-645,8445,65535,65535,65535,65535,0,34196,0
1716414843,41,-267,-648,8403,65535,65535,65535,65535,0,34196,0
1716414845,34,-270,-655,8426,65535,65535,65535,65535,0,34196,0
1716414847,43,-263,-645,8442,65535,65535,65535,65535,0,34196,0
1716414849,45,-269,-641,8399,65535,65535,65535,65535,0,34196,0
1716414851,39,-267,-640,8444,65535,65535,65535,65535,0,34196,0
1716414853,44,-264,-640,8448,65535,65535,65535,65535,0,34196,0
1716414856,45,-261,-642,8437,65535,65535,65535,65535,0,34196,0
1716414858,46,-267,-651,8400,65535,65535,65535,65535,0,34196,0
1716414860,40,-264,-645,8432,65535,65535,65535,65535,0,34196,0
1716414862,53,-267,-636,8423,65535,65535,65535,65535,0,34196,0
1716414864,44,-257,-640,8431,65535,65535,65535,65535,0,34196,0
1716414866,48,-257,-648,8437,65535,65535,65535,65535,0,34196,0
1716414868,44,-272,-653,8427,65535,65535,65535,65535,0,34196,0
1716414870,41,-269,-646,8389,65535,65535,65535,65535,0,34196,0
1716414872,37,-267,-644,8348,65535,65535,65535,65535,0,34196,0
1716414874,41,-267,-646,8387,65535,65535,65535,65535,0,34196,0
1716414876,38,-261,-651,8397,65535,65535,65535,65535,0,34196,0
1716414879,39,-267,-652,8389,65535,65535,65535,65535,0,34196,0
1716414881,40,-266,-645,8400,65535,65535,65535,65535,0,34196,0
1716414883,40,-266,-648,8421,65535,65535,65535,65535,0,34196,0
1716414885,39,-269,-647,8442,65535,65535,65535,65535,0,34196,0
1716414887,34,-268,-645,8409,65535,65535,65535,65535,0,34196,0
1716414889,42,-263,-650,8385,65535,65535,65535,65535,0,34196,0
1716414891,42,-262,-642,8419,65535,65535,65535,65535,0,34196,0
1716414893,34,-267,-644,8415,65535,65535,65535,65535,0,34196,0
1716414895,32,-268,-644,8397,65535,65535,65535,65535,0,34196,0
1716414897,35,-268,-642,8426,65535,65535,65535,65535,0,34196,0
1716414900,34,-261,-645,8398,65535,65535,65535,65535,0,34196,0
1716414902,29,-260,-650,8401,65535,65535,65535,65535,0,34196,0
1716414904,29,-269,-651,8368,65535,65535,65535,65535,0,34196,0
1716414906,33,-262,-644,8365,65535,65535,65535,65535,0,34196,0
1716414908,34,-264,-651,8393,65535,65535,65535,65535,0,34196,0
1716414910,35,-264,-650,8388,65535,65535,65535,65535,0,34196,0
1716414912,33,-259,-649,8402,65535,65535,65535,65535,0,34196,0
1716414914,28,-261,-653,8387,65535,65535,65535,65535,0,34196,0
1716414916,29,-272,-647,8343,65535,65535,65535,65535,0,34196,0
1716414918,32,-262,-643,8377,65535,65535,65535,65535,0,34196,0
1716414921,32,-267,-647,8405,65535,65535,65535,65535,0,34196,0
1716414923,30,-259,-644,8396,65535,65535,65535,65535,0,34196,0
1716414925,31,-274,-657,8394,65535,65535,65535,65535,0,34196,0
1716414927,32,-255,-647,8394,65535,65535,65535,65535,0,34196,0
1716414929,35,-266,-658,8399,65535,65535,65535,65535,0,34196,0
1716414931,33,-263,-644,8396,65535,65535,65535,65535,0,34196,0
1716414933,25,-263,-645,8354,65535,65535,65535,65535,0,34196,0
1716414935,31,-263,-644,8378,65535,65535,65535,65535,0,34196,0
1716414937,32,-265,-641,8403,65535,65535,65535,65535,0,34196,0
1716414939,23,-266,-647,8386,65535,65535,65535,65535,0,34196,0
1716414942,29,-262,-638,8382,65535,65535,65535,65535,0,34196,0
1716414944,27,-263,-641,8386,65535,65535,65535,65535,0,34196,0
1716414946,28,-259,-643,8385,65535,65535,65535,65535,0,34196,0
1716414948,23,-263,-636,8394,65535,65535,65535,65535,0,34196,0
1716414950,28,-262,-647,8368,65535,65535,65535,65535,0,34196,0
1716414952,20,-263,-632,8364,65535,65535,65535,65535,0,34196,0
1716414954,28,-264,-641,8370,65535,65535,65535,65535,0,34196,0
1716414956,25,-257,-642,8372,65535,65535,65535,65535,0,34196,0
1716414958,23,-266,-648,8377,65535,65535,65535,65535,0,34196,0
1716414960,27,-266,-643,8360,65535,65535,65535,65535,0,34196,0
1716414962,26,-263,-638,8395,65535,65535,65535,65535,0,34196,0
1716414965,26,-262,-634,8387,65535,65535,65535,65535,0,34196,0
1716414967,26,-261,-643,8383,65535,65535,65535,65535,0,34196,0
1716414969,29,-271,-647,8374,65535,65535,65535,65535,0,34196,0
1716414971,26,-267,-635,8380,65535,65535,65535,65535,0,34196,0
1716414973,20,-263,-641,8361,65535,65535,65535,65535,0,34196,0
1716414975,24,-258,-639,8394,65535,65535,65535,65535,0,34196,0
1716414977,22,-258,-642,8317,65535,65535,65535,65535,0,34196,0
1716414979,21,-262,-644,8354,65535,65535,65535,65535,0,34196,0
1716414981,23,-263,-645,8400,65535,65535,65535,65535,0,34196,0
1716414983,18,-261,-642,8355,65535,65535,65535,65535,0,34196,0
1716414985,25,-259,-635,8397,65535,65535,65535,65535,0,34196,0
1716414988,28,-265,-638,8391,65535,65535,65535,65535,0,34196,0
1716414990,25,-261,-640,8394,65535,65535,65535,65535,0,34196,0
1716414992,24,-256,-645,8402,65535,65535,65535,65535,0,34196,0
1716414994,26,-264,-648,8403,65535,65535,65535,65535,0,34196,0
1716414996,21,-265,-635,8369,65535,65535,65535,65535,0,34196,0
1716414998,23,-260,-649,8377,65535,65535,65535,65535,0,34196,0
1716415000,20,-260,-645,8369,65535,65535,65535,65535,0,34196,0
1716415002,25,-262,-649,8343,65535,65535,65535,65535,0,34196,0
1716415004,26,-260,-642,8384,65535,65535,65535,65535,0,34196,0
1716415006,27,-262,-637,8376,65535,65535,65535,65535,0,34196,0
1716415008,27,-261,-637,8367,65535,65535,65535,65535,0,34196,0
1716415011,27,-262,-638,8375,65535,65535,65535,65535,0,34196,0
1716415013,25,-266,-646,8356,65535,65535,65535,65535,0,34196,0
1716415015,29,-265,-645,8389,65535,65535,65535,65535,0,34196,0
1716415017,29,-263,-636,8357,65535,65535,65535,65535,0,34196,0
1716415019,31,-276,-631,8386,65535,65535,65535,65535,0,34196,0
1716415021,33,-264,-639,8409,65535,65535,65535,65535,0,34196,0
1716415023,28,-264,-641,8394,65535,65535,65535,65535,0,34196,0
1716415025,28,-257,-650,8395,65535,65535,65535,65535,0,34196,0
1716415027,31,-265,-639,8396,65535,65535,65535,65535,0,34196,0
1716415029,31,-257,-639,8419,65535,65535,65535,65535,0,34196,0
1716415031,28,-263,-640,8391,65535,65535,65535,65535,0,34196,0
1716415034,32,-259,-634,8407,65535,65535,65535,65535,0,34196,0
1716415036,31,-269,-642,8368,65535,65535,65535,65535,0,34196,0
1716415038,25,-258,-642,8377,65535,65535,65535,65535,0,34196,0
1716415040,26,-269,-647,8392,65535,65535,65535,65535,0,34196,0
1716415042,31,-266,-638,8404,65535,65535,65535,65535,0,34196,0
1716415044,30,-267,-637,8388,65535,65535,65535,65535,0,34196,0
1716415046,30,-265,-636,8388,65535,65535,65535,65535,0,34196,0
1716415048,31,-265,-644,8388,65535,65535,65535,65535,0,34196,0
1716415050,31,-272,-652,8371,65535,65535,65535,65535,0,34196,0
1716415052,35,-263,-636,8382,65535,65535,65535,65535,0,34196,0
1716415054,34,-264,-654,8411,65535,65535,65535,65535,0,34196,0
1716415057,32,-265,-643,8398,65535,65535,65535,65535,0,34196,0
1716415059,29,-264,-647,8377,65535,65535,65535,65535,0,34196,0
1716415061,32,-268,-649,8345,65535,65535,65535,65535,0,34196,0
1716415063,33,-270,-644,8419,65535,65535,65535,65535,0,34196,0
1716415065,31,-270,-642,8394,65535,65535,65535,65535,0,34196,0
1716415067,30,-268,-639,8418,65535,65535,65535,65535,0,34196,0
1716415069,33,-273,-637,8409,65535,65535,65535,65535,0,34196,0
1716415071,29,-264,-647,8376,65535,65535,65535,65535,0,34196,0
1716415073,32,-253,-645,8402,65535,65535,65535,65535,0,34196,0
1716415075,32,-262,-640,8407,65535,65535,65535,65535,0,34196,0
1716415077,26,-269,-636,8412,65535,65535,65535,65535,0,34196,0
1716415080,38,-261,-646,8403,65535,65535,65535,65535,0,34196,0
1716415082,24,-264,-654,8358,65535,65535,65535,65535,0,34196,0
1716415084,31,-263,-637,8420,65535,65535,65535,65535,0,34196,0
1716415086,27,-259,-632,8408,65535,65535,65535,65535,0,34196,0
1716415088,22,-260,-642,8346,65535,65535,65535,65535,0,34196,0
1716415090,20,-259,-636,8384,65535,65535,65535,65535,0,34196,0
1716415092,32,-258,-642,8382,65535,65535,65535,65535,0,34196,0
1716415094,27,-269,-643,8384,65535,65535,65535,65535,0,34196,0
1716415096,37,-268,-646,8387,65535,65535,65535,65535,0,34196,0
1716415098,28,-259,-640,8392,65535,65535,65535,65535,0,34196,0
1716415100,28,-263,-639,8421,65535,65535,65535,65535,0,34196,0
1716415102,22,-266,-719,8252,38788,38406,39601,65535,0,19041,0
1716415105,11,-174,-658,8265,22044,21391,21582,44534,5051,10810,0
