timestamp,uv,accelX,accelY,accelZ,r,g,b,c,colorTemp,lux,target
1716404642,47,-3463,4458,5175,65535,65535,65535,65535,0,34196,,
1716404644,55,1183,504,5270,65535,65535,65535,65535,0,34196,,
1716404646,50,-1411,333,9545,65535,65535,65535,65535,0,34196,,
1716404648,61,2457,1573,6343,65535,65535,65535,65535,0,34196,,
1716404650,57,3489,2908,14341,65535,65535,65535,65535,0,34196,,
1716404652,65,-1022,2866,6180,65535,65535,65535,65535,0,34196,,
1716404654,48,-5749,217,4777,64299,59921,65535,65535,0,25736,,
1716404656,64,2597,559,5536,65535,65535,65535,65535,0,34196,,
1716404658,57,3116,2142,11987,65535,65535,65535,65535,0,34196,,
1716404660,64,-424,2452,4261,65535,65535,65535,65535,0,34196,,
1716404662,62,963,1476,10357,65535,65535,65535,65535,0,34196,,
1716404664,63,2069,1235,5744,65535,65535,65535,65535,0,34196,,
1716404666,61,2036,2574,9808,65535,65535,65535,65535,0,34196,,
1716404668,55,-284,569,8491,65535,65535,65535,65535,0,34196,,
1716404670,55,-756,2377,8094,65535,65535,65535,65535,0,34196,,
1716404672,43,545,2132,8559,65535,65535,65535,65535,0,34196,,
1716404674,54,944,2146,7995,65535,65535,65535,65535,0,34196,,
1716404676,45,956,2043,8299,65535,65535,65535,65535,0,34196,,
1716404678,46,993,1871,8175,65535,65535,65535,65535,0,34196,,
1716404680,47,1121,2146,7984,65535,65535,65535,65535,0,34196,,
1716404682,48,1431,1716,8448,65535,65535,65535,65535,0,34196,,
1716404684,50,1504,2166,8257,65535,65535,65535,65535,0,34196,,
1716404686,49,1470,1425,8418,65535,65535,65535,65535,0,34196,,
1716404688,48,1255,1750,8125,65535,65535,65535,65535,0,34196,,
1716404690,37,978,1680,8979,65535,65535,65535,65535,0,34196,,
1716404692,46,1341,1932,8171,65535,65535,65535,65535,0,34196,,
1716404694,48,1397,1759,8173,65535,65535,65535,65535,0,34196,,
1716404696,48,1543,1765,8082,65535,65535,65535,65535,0,34196,,
1716404698,47,1498,1586,8123,65535,65535,65535,65535,0,34196,,
1716404700,49,1668,1790,7974,65535,65535,65535,65535,0,34196,,
1716404702,55,2268,2069,8222,65535,65535,65535,65535,0,34196,,
1716404704,33,1848,1733,11770,57530,57684,63937,65535,0,25572,,
1716404706,26,323,1652,6496,38601,40721,45165,65535,0,18683,,
1716404708,20,-75,-3102,3471,20649,22607,26584,53133,7040,9521,,
1716404710,20,-918,4686,9782,29168,32962,36900,65535,0,15549,,
1716404712,23,1353,-130,7045,27435,31808,36436,65535,0,14629,,
1716404714,18,475,-785,7749,38587,43198,48444,65535,0,20198,,
1716404716,27,2157,-512,6857,37205,41654,47131,65535,0,19170,,
1716404718,54,1138,50,5642,65535,65535,65535,65535,0,34196,,
1716404720,53,664,2604,4062,65535,65535,65535,65535,0,34196,,
1716404722,59,697,4201,2396,65535,65535,65535,65535,0,34196,,
1716404724,50,-744,341,5167,65535,65535,65535,65535,0,34196,,
1716404726,41,29,-301,9707,65535,65535,65535,65535,0,34196,,
1716404728,38,-2117,2047,8955,65535,65535,65535,65535,0,34196,,
1716404730,37,-638,200,5790,65535,65535,65535,65535,0,34196,,
1716404732,50,1096,2196,11773,65535,65535,65535,65535,0,34196,,
1716404734,51,-915,1504,5937,65535,65535,65535,65535,0,34196,,
1716404736,57,1024,1910,10025,65535,65535,65535,65535,0,34196,,
1716404738,59,-403,1954,4657,65535,65535,65535,65535,0,34196,,
1716404740,68,-1092,2831,9753,65535,65535,65535,65535,0,34196,,
1716404742,67,814,-190,7483,65535,65535,65535,65535,0,34196,,
1716404744,47,-3519,1824,7818,65535,65535,65535,65535,0,34196,,
1716404746,69,-347,1490,8793,65535,65535,65535,65535,0,34196,,
1716404748,68,-4010,4425,6735,65535,65535,65535,65535,0,34196,,
1716404750,61,2625,-1901,12450,65535,65535,65535,65535,0,34196,,
1716404752,59,-94,1481,4496,65535,65535,65535,65535,0,34196,,
1716404754,64,3585,554,14903,65535,65535,65535,65535,0,34196,,
1716404756,58,351,-110,7890,65535,65535,65535,65535,0,34196,,
1716404758,59,-2798,1341,4049,65535,65535,65535,65535,0,34196,,
1716404760,31,762,1709,15637,22396,24963,29706,60229,7193,10387,,
1716404762,52,-78,-918,7354,65535,65535,65535,65535,0,34196,,
1716404764,59,-1653,1872,5251,65535,65535,65535,65535,0,34196,,
1716404766,66,1635,5244,14551,65535,65535,65535,65535,0,34196,,
1716404768,60,1064,-656,7891,65535,65535,65535,65535,0,34196,,
1716404770,61,-1864,1657,3790,65535,65535,65535,65535,0,34196,,
1716404772,62,-1844,2725,13533,65535,65535,65535,65535,0,34196,,
1716404774,60,-3102,3181,4577,65535,65535,65535,65535,0,34196,,
1716404776,60,-2303,3395,8363,65535,65535,65535,65535,0,34196,,
1716404778,60,-328,2434,6070,65535,65535,65535,65535,0,34196,,
1716404780,63,72,2890,9633,65535,65535,65535,65535,0,34196,,
1716404782,64,-1644,3408,4778,65535,65535,65535,65535,0,34196,,
1716404784,54,3325,-432,10938,65535,65535,65535,65535,0,34196,,
1716404786,29,-1459,2627,5976,19959,23599,28823,60061,7648,9672,,
1716404788,51,-15,3062,6889,65535,65535,65535,65535,0,34196,,
1716404790,42,-1228,2929,10144,65535,65535,65535,65535,0,34196,,
1716404792,25,-1735,-262,3974,43215,44906,49354,65535,0,20725,,
1716404794,49,727,-68,10628,65535,65535,65535,65535,0,34196,,
1716404796,36,-598,3085,6077,29691,31102,36128,65535,0,13008,,
1716404798,17,221,142,7140,13985,15757,18948,38414,7338,6461,,
1716404800,8,1715,2114,12021,10634,11361,12947,24966,6761,5003,,
1716404802,35,-2583,4461,5846,65535,65535,65535,65535,0,34196,,
1716404804,51,-484,-253,6173,65535,65535,65535,65535,0,34196,,
1716404806,51,1105,1498,12951,65535,65535,65535,65535,0,34196,,
1716404808,30,-1957,2714,3806,32021,31541,35036,65535,0,13744,,
1716404810,38,-197,2867,8215,65535,65535,65535,65535,0,34196,,
1716404812,26,-1781,3848,7920,15999,18364,21692,44653,7307,7914,,
1716404814,11,-362,784,7220,6414,7038,8513,15874,7574,2795,,
1716404816,8,-1089,1107,8912,18646,17227,18898,34376,5314,7305,,
1716404817,39,120,2078,5780,65535,65535,65535,65535,0,34196,,
1716404819,53,1848,3465,12554,65535,65535,65535,65535,0,34196,,
1716404821,58,-2354,7001,7854,65535,65535,65535,65535,0,34196,,
1716404823,55,-567,1954,5759,65535,65535,65535,65535,0,34196,,
1716404825,53,1542,2079,12201,65535,65535,65535,65535,0,34196,,
1716404827,47,-864,617,6179,65535,65535,65535,65535,0,34196,,
1716404829,54,1763,1410,6881,65535,65535,65535,65535,0,34196,,
1716404831,50,2892,2655,11384,65535,65535,65535,65535,0,34196,,
1716404833,51,669,1058,12705,65535,65535,65535,65535,0,34196,,
1716404835,84,-1854,7284,7080,65535,65535,65535,65535,0,34196,,
1716404837,54,-1236,1067,4471,65535,65535,65535,65535,0,34196,,
1716404839,46,-698,-177,6526,65535,65535,65535,65535,0,34196,,
1716404841,31,2029,-1431,14169,65535,65535,65535,65535,0,34196,,
1716404843,43,-834,945,11320,65535,65535,65535,65535,0,34196,,
1716404845,52,-304,500,3351,65535,65535,65535,65535,0,34196,,
1716404847,50,1704,2447,7169,65535,65535,65535,65535,0,34196,,
1716404849,22,437,1322,11416,16135,20108,25154,52924,8088,8089,,
1716404851,43,-1284,1134,4060,65535,65535,65535,65535,0,34196,,
1716404853,46,1913,2090,9224,65535,65535,65535,65535,0,34196,,
1716404855,50,-2486,1471,9754,65535,65535,65535,65535,0,34196,,
1716404857,52,-3222,1844,7736,65535,65535,65535,65535,0,34196,,
1716404859,49,-879,1670,5084,65535,65535,65535,65535,0,34196,,
1716404861,43,-465,4842,4798,65535,65535,65535,65535,0,34196,,
1716404863,45,3990,4699,12887,65535,65535,65535,65535,0,34196,,
1716404865,66,3534,2408,9996,65535,65535,65535,65535,0,34196,,
1716404867,57,2127,4077,12218,65535,65535,65535,65535,0,34196,,
1716404869,70,1178,5383,11300,65535,65535,65535,65535,0,34196,,
1716404871,48,1654,3015,11578,65535,65535,65535,65535,0,34196,,
1716404873,44,-2399,3556,5212,65535,65535,65535,65535,0,34196,,
1716404875,36,-2500,3546,4610,65535,65535,65535,65535,0,34196,,
1716404877,29,-2653,4726,5628,65535,65535,65535,65535,0,34196,,
1716404879,25,-1662,2573,7157,65535,65535,65535,65535,0,34196,,
1716404881,32,-1152,4124,6210,65535,65535,65535,65535,0,34196,,
1716404883,29,-1750,2810,4503,65535,65535,65535,65535,0,34196,,
1716404885,30,-1449,3031,7113,65535,65535,65535,65535,0,34196,,
1716404887,39,-588,2530,4478,65535,65535,65535,65535,0,34196,,
1716404889,32,-1885,1129,5871,65535,65535,65535,65535,0,34196,,
1716404891,29,250,1020,6899,65535,65535,65535,65535,0,34196,,
1716404893,42,698,309,8853,65535,65535,65535,65535,0,34196,,
1716404895,29,-115,-1232,10279,65535,65535,65535,65535,0,34196,,
1716404897,46,-375,-3675,12675,65535,65535,65535,65535,0,34196,,
1716404899,28,-1880,-889,9707,65535,65535,65535,65535,0,34196,,
1716404901,22,-1703,-729,8175,59367,55338,62369,65535,0,22421,,
1716404903,27,-506,-64,6177,56703,52543,59398,65535,0,21049,,
1716404905,37,104,-2071,5781,65535,65535,65535,65535,0,34196,,
1716404907,43,1670,645,6343,65535,65535,65535,65535,0,34196,,
1716404909,29,-1744,447,7646,45510,43214,48686,65535,0,17798,,
1716404911,41,3169,1499,8920,65535,65535,65535,65535,0,34196,,
1716404913,36,-650,2267,7279,65535,65535,65535,65535,0,34196,,
1716404915,47,1987,-1796,10138,65535,65535,65535,65535,0,34196,,
1716404917,51,674,2178,5697,65535,65535,65535,65535,0,34196,,
1716404919,57,-1211,3058,10669,65535,65535,65535,65535,0,34196,,
1716404921,69,-579,2199,4809,65535,65535,65535,65535,0,34196,,
1716404923,60,-684,602,9676,65535,65535,65535,65535,0,34196,,
1716404925,57,-1512,972,6177,65535,65535,65535,65535,0,34196,,
1716404927,58,4331,2067,10207,65535,65535,65535,65535,0,34196,,
1716404929,56,633,-144,7308,65535,65535,65535,65535,0,34196,,
